TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.4206458,0.449
7YQX,fold_7yqx_3_model_2,0.37091836,0.462
7YQX,fold_7yqx_3_model_0,0.32175672,0.458
7YQX,fold_7yqx_4_model_0,0.28673524,0.444
7YQX,fold_7yqx_4_model_3,0.28284252,0.454
7YQX,fold_7yqx_5_model_3,0.28058508,0.468
7YQX,fold_7yqx_1_model_0,0.2797952,0.424
7YQX,fold_7yqx_5_model_1,0.27024463,0.443
7YQX,fold_7yqx_4_model_4,0.243946,0.452
7YQX,fold_7yqx_1_model_3,0.2398801,0.444
7YQX,fold_7yqx_2_model_4,0.23819347,0.451
7YQX,fold_7yqx_4_model_2,0.23672067,0.398
7YQX,fold_7yqx_2_model_1,0.23298194,0.454
7YQX,fold_7yqx_4_model_1,0.19278945,0.415
7YQX,fold_7yqx_2_model_3,0.18083671,0.4
7YQX,fold_7yqx_3_model_1,0.1660828,0.441
7YQX,fold_7yqx_1_model_2,0.16152547,0.442
7YQX,fold_7yqx_5_model_2,0.16088225,0.446
7YQX,fold_7yqx_3_model_4,0.15958522,0.456
7YQX,fold_7yqx_1_model_4,0.15668207,0.428
7YQX,fold_7yqx_2_model_2,0.15612428,0.449
7YQX,fold_7yqx_3_model_3,0.14369734,0.449
7YQX,fold_7yqx_5_model_0,0.13838455,0.405
7YQX,fold_7yqx_2_model_0,0.11632422,0.408
7YQX,fold_7yqx_1_model_1,0.10253882,0.418
