Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_3_model_4,0.17104097,0.747
7VNG,fold_7vng_2_model_2,0.13987929,0.765
7VNG,fold_7vng_2_model_1,0.1379028,0.759
7VNG,fold_7vng_5_model_2,0.13349451,0.428
7VNG,fold_7vng_4_model_3,0.1216422,0.475
7VNG,fold_7vng_2_model_4,0.10046213,0.573
7VNG,fold_7vng_5_model_3,0.09192532,0.343
7VNG,fold_7vng_1_model_4,0.08731542,0.767
7VNG,fold_7vng_2_model_3,0.08726165,0.767
7VNG,fold_7vng_4_model_4,0.08277549,0.363
