MODEL,PRED_DOCKQ
fold_7vng_3_model_4,0.17104097
fold_7vng_2_model_2,0.13987929
fold_7vng_2_model_1,0.1379028
fold_7vng_5_model_2,0.13349451
fold_7vng_4_model_3,0.1216422
fold_7vng_2_model_4,0.10046213
fold_7vng_5_model_3,0.09192532
fold_7vng_1_model_4,0.08731542
fold_7vng_2_model_3,0.08726165
fold_7vng_4_model_4,0.08277549
fold_7vng_3_model_0,0.08020286
fold_7vng_4_model_2,0.07447071
fold_7vng_5_model_1,0.0713705
fold_7vng_4_model_1,0.07015429
fold_7vng_1_model_2,0.06528161
fold_7vng_1_model_1,0.06508379
fold_7vng_1_model_3,0.06235249
fold_7vng_5_model_4,0.0608376
fold_7vng_2_model_0,0.05875431
fold_7vng_3_model_2,0.05859214
fold_7vng_5_model_0,0.05596487
fold_7vng_4_model_0,0.05323498
fold_7vng_1_model_0,0.04009621
fold_7vng_3_model_1,0.03613421
fold_7vng_3_model_3,0.03596585
