Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_2_model_2,0.72304696,0.58
8GV7,fold_8gv7_2_model_4,0.70411175,0.575
8GV7,fold_8gv7_5_model_1,0.69683141,0.613
8GV7,fold_8gv7_1_model_1,0.68873107,0.579
8GV7,fold_8gv7_3_model_2,0.68377459,0.579
8GV7,fold_8gv7_5_model_4,0.68070698,0.604
8GV7,fold_8gv7_4_model_0,0.67422968,0.603
8GV7,fold_8gv7_3_model_3,0.67252755,0.576
8GV7,fold_8gv7_2_model_3,0.67167044,0.609
8GV7,fold_8gv7_4_model_3,0.66949546,0.586
