TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.64774394,0.77
7TYV,fold_7tyv_2_model_4,0.63638824,0.659
7TYV,fold_7tyv_2_model_3,0.62476885,0.788
7TYV,fold_7tyv_5_model_0,0.61425143,0.751
7TYV,fold_7tyv_1_model_1,0.55074847,0.652
7TYV,fold_7tyv_2_model_1,0.5447039,0.769
7TYV,fold_7tyv_2_model_0,0.53920615,0.781
7TYV,fold_7tyv_4_model_2,0.51112443,0.653
7TYV,fold_7tyv_1_model_4,0.49976444,0.754
7TYV,fold_7tyv_1_model_2,0.49150521,0.766
7TYV,fold_7tyv_4_model_3,0.48550418,0.664
7TYV,fold_7tyv_4_model_0,0.40014327,0.772
7TYV,fold_7tyv_5_model_4,0.39675325,0.754
7TYV,fold_7tyv_3_model_1,0.39174062,0.767
7TYV,fold_7tyv_5_model_2,0.39049852,0.765
7TYV,fold_7tyv_1_model_0,0.38606757,0.654
7TYV,fold_7tyv_4_model_4,0.36895093,0.667
7TYV,fold_7tyv_5_model_3,0.34649393,0.759
7TYV,fold_7tyv_3_model_4,0.32859215,0.758
7TYV,fold_7tyv_1_model_3,0.25471345,0.748
7TYV,fold_7tyv_3_model_2,0.2520304,0.651
7TYV,fold_7tyv_2_model_2,0.19607563,0.781
7TYV,fold_7tyv_3_model_3,0.18704776,0.659
7TYV,fold_7tyv_3_model_0,0.15959913,0.656
7TYV,fold_7tyv_4_model_1,0.15108356,0.773
