MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.64774394
fold_7tyv_2_model_4,0.63638824
fold_7tyv_2_model_3,0.62476885
fold_7tyv_5_model_0,0.61425143
fold_7tyv_1_model_1,0.55074847
fold_7tyv_2_model_1,0.5447039
fold_7tyv_2_model_0,0.53920615
fold_7tyv_4_model_2,0.51112443
fold_7tyv_1_model_4,0.49976444
fold_7tyv_1_model_2,0.49150521
fold_7tyv_4_model_3,0.48550418
fold_7tyv_4_model_0,0.40014327
fold_7tyv_5_model_4,0.39675325
fold_7tyv_3_model_1,0.39174062
fold_7tyv_5_model_2,0.39049852
fold_7tyv_1_model_0,0.38606757
fold_7tyv_4_model_4,0.36895093
fold_7tyv_5_model_3,0.34649393
fold_7tyv_3_model_4,0.32859215
fold_7tyv_1_model_3,0.25471345
fold_7tyv_3_model_2,0.2520304
fold_7tyv_2_model_2,0.19607563
fold_7tyv_3_model_3,0.18704776
fold_7tyv_3_model_0,0.15959913
fold_7tyv_4_model_1,0.15108356
