Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.64774394,0.77
7TYV,fold_7tyv_2_model_4,0.63638824,0.659
7TYV,fold_7tyv_2_model_3,0.62476885,0.788
7TYV,fold_7tyv_5_model_0,0.61425143,0.751
7TYV,fold_7tyv_1_model_1,0.55074847,0.652
7TYV,fold_7tyv_2_model_1,0.5447039,0.769
7TYV,fold_7tyv_2_model_0,0.53920615,0.781
7TYV,fold_7tyv_4_model_2,0.51112443,0.653
7TYV,fold_7tyv_1_model_4,0.49976444,0.754
7TYV,fold_7tyv_1_model_2,0.49150521,0.766
