Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,custom_template_file_4,0.68503141,0.883
7AMV,uniclust_oxmatch_a3m_3,0.681485,0.874
7AMV,structure_temp_dimer_4,0.67947602,0.886
7AMV,species_interact_uniprot_sto_2,0.67863375,0.868
7AMV,ori_template_pipeline_2,0.6766308,0.867
7AMV,species_interact_uniprot_sto_3,0.67503452,0.87
7AMV,uniclust_oxmatch_a3m_4,0.67502493,0.871
7AMV,ori_template_pipeline_4,0.67388147,0.874
7AMV,sequence_based_template_with_alphafold_4,0.67342794,0.826
7AMV,structure_temp_dimer_a_4,0.67311323,0.826
