TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.25179726,0.797
7X7O,fold_7x7o_5_model_1,0.22533371,0.792
7X7O,fold_7x7o_4_model_1,0.18869901,0.778
7X7O,fold_7x7o_1_model_2,0.16463907,0.792
7X7O,fold_7x7o_3_model_1,0.16008291,0.779
7X7O,fold_7x7o_5_model_0,0.15359615,0.785
7X7O,fold_7x7o_1_model_0,0.15259233,0.797
7X7O,fold_7x7o_5_model_4,0.14350845,0.786
7X7O,fold_7x7o_2_model_2,0.13645437,0.783
7X7O,fold_7x7o_1_model_3,0.12904306,0.794
7X7O,fold_7x7o_3_model_2,0.12843545,0.798
7X7O,fold_7x7o_2_model_4,0.12651962,0.783
7X7O,fold_7x7o_4_model_2,0.12415663,0.783
7X7O,fold_7x7o_1_model_1,0.12360464,0.797
7X7O,fold_7x7o_2_model_0,0.12092388,0.766
7X7O,fold_7x7o_4_model_0,0.11973862,0.772
7X7O,fold_7x7o_2_model_3,0.11007998,0.79
7X7O,fold_7x7o_3_model_0,0.10888202,0.79
7X7O,fold_7x7o_5_model_3,0.09051833,0.792
7X7O,fold_7x7o_1_model_4,0.08926645,0.796
7X7O,fold_7x7o_4_model_4,0.0798709,0.798
7X7O,fold_7x7o_4_model_3,0.06873109,0.784
7X7O,fold_7x7o_2_model_1,0.06777293,0.789
7X7O,fold_7x7o_3_model_4,0.06563964,0.774
7X7O,fold_7x7o_5_model_2,0.06444877,0.798
