TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_2,0.84569246,0.928
7NKZ,pdb_interact_uniref_sto_0,0.84510136,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.84410673,0.926
7NKZ,default_0,0.84091872,0.929
7NKZ,no_templates_0,0.83991891,0.862
7NKZ,sequence_based_template_2,0.83968586,0.925
7NKZ,custom_template_file_0,0.83940798,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.8392095,0.919
7NKZ,uniprot_distance_uniprot_sto_3,0.83874655,0.92
7NKZ,string_interact_uniprot_sto_0,0.83849722,0.937
7NKZ,structure_temp_dimer_4,0.83807302,0.925
7NKZ,pdb_interact_uniref_sto_1,0.83744544,0.923
7NKZ,species_interact_uniprot_sto_2,0.83730209,0.927
7NKZ,string_interact_uniprot_sto_2,0.83684534,0.929
7NKZ,structure_temp_dimer_2,0.83626872,0.93
7NKZ,ori_template_pipeline_3,0.83622086,0.915
7NKZ,uniprot_distance_uniref_a3m_3,0.83572692,0.773
7NKZ,uniprot_distance_uniprot_sto_2,0.83561343,0.925
7NKZ,string_interact_uniprot_sto_3,0.83528036,0.927
7NKZ,sequence_based_template_1,0.83499151,0.934
7NKZ,species_interact_uniprot_sto_3,0.833637,0.924
7NKZ,uniprot_distance_uniref_sto_2,0.8335048,0.918
7NKZ,sequence_based_template_3,0.83347756,0.918
7NKZ,sequence_based_template_4,0.83324009,0.921
7NKZ,default_1,0.83318996,0.923
7NKZ,default_2,0.83233678,0.922
7NKZ,structure_temp_dimer_0,0.83226007,0.929
7NKZ,pdb_interact_uniprot_sto_1,0.83178991,0.929
7NKZ,sequence_based_template_0,0.83160967,0.929
7NKZ,uniprot_distance_uniref_sto_3,0.83129436,0.917
7NKZ,species_interact_uniprot_sto_0,0.83044565,0.935
7NKZ,ori_template_pipeline_0,0.83035094,0.928
7NKZ,pdb_interact_uniref_sto_4,0.8300342,0.909
7NKZ,structure_temp_dimer_3,0.82993972,0.92
7NKZ,uniprot_distance_uniprot_sto_0,0.82975447,0.935
7NKZ,pdb_interact_uniref_sto_2,0.8293426,0.909
7NKZ,uniclust_oxmatch_a3m_0,0.82930195,0.915
7NKZ,custom_template_file_1,0.82925206,0.932
7NKZ,pdb_interact_uniref_sto_3,0.82920527,0.912
7NKZ,species_interact_uniref_sto_3,0.82843721,0.919
7NKZ,species_interact_uniprot_sto_4,0.82835805,0.919
7NKZ,species_interact_uniref_a3m_0,0.8283475,0.757
7NKZ,default_4,0.82787383,0.916
7NKZ,ori_template_pipeline_4,0.82785082,0.92
7NKZ,custom_template_file_4,0.82775491,0.922
7NKZ,uniclust_oxmatch_a3m_3,0.8273657,0.909
7NKZ,no_templates_1,0.82731104,0.856
7NKZ,string_interact_uniref_sto_4,0.82705808,0.911
7NKZ,uniprot_distance_uniref_sto_1,0.82700956,0.928
7NKZ,structure_temp_dimer_1,0.82677281,0.936
7NKZ,string_interact_uniref_sto_1,0.82614887,0.926
7NKZ,uniprot_distance_uniref_a3m_4,0.82578611,0.749
7NKZ,uniprot_distance_uniprot_sto_1,0.82559878,0.932
7NKZ,default_3,0.82479632,0.915
7NKZ,pdb_interact_uniprot_sto_4,0.82453436,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.8240248,0.911
7NKZ,string_interact_uniref_sto_3,0.82402039,0.923
7NKZ,custom_template_file_3,0.82396686,0.919
7NKZ,uniprot_distance_uniref_sto_0,0.822887,0.918
7NKZ,pdb_interact_uniref_a3m_2,0.82283866,0.752
7NKZ,string_interact_uniref_a3m_3,0.82274848,0.748
7NKZ,pdb_interact_uniref_a3m_3,0.82224011,0.753
7NKZ,uniprot_distance_uniprot_sto_4,0.82211465,0.915
7NKZ,species_interact_uniref_a3m_3,0.82207012,0.754
7NKZ,string_interact_uniref_sto_0,0.82205898,0.927
7NKZ,species_interact_uniref_a3m_1,0.82127434,0.745
7NKZ,species_interact_uniref_sto_4,0.82105798,0.919
7NKZ,uniclust_oxmatch_a3m_2,0.82075292,0.91
7NKZ,uniprot_distance_uniref_a3m_1,0.81954104,0.751
7NKZ,species_interact_uniref_sto_0,0.81952804,0.92
7NKZ,species_interact_uniref_sto_2,0.81876713,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.81844854,0.917
7NKZ,string_interact_uniref_a3m_2,0.81839389,0.756
7NKZ,uniprot_distance_uniref_sto_4,0.81838351,0.909
7NKZ,custom_template_file_2,0.81806934,0.928
7NKZ,string_interact_uniref_sto_2,0.8175531,0.923
7NKZ,string_interact_uniprot_sto_4,0.81674457,0.92
7NKZ,uniprot_distance_uniref_a3m_2,0.8163116,0.76
7NKZ,ori_template_pipeline_1,0.81590396,0.927
7NKZ,species_interact_uniref_a3m_2,0.81543094,0.8
7NKZ,string_interact_uniref_a3m_1,0.81421107,0.762
7NKZ,uniclust_oxmatch_a3m_4,0.81225902,0.907
7NKZ,pdb_interact_uniref_a3m_1,0.8102842,0.762
7NKZ,species_interact_uniref_sto_1,0.81026524,0.931
7NKZ,uniprot_distance_uniref_a3m_0,0.80802995,0.758
7NKZ,species_interact_uniprot_sto_1,0.80630404,0.928
7NKZ,string_interact_uniref_a3m_0,0.80564076,0.757
7NKZ,pdb_interact_uniref_a3m_4,0.79997015,0.817
7NKZ,string_interact_uniref_a3m_4,0.79342693,0.776
7NKZ,sequence_based_template_with_alphafold_1,0.79326123,0.809
7NKZ,custom_template_with_alphafold_models_1,0.7878508,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.78713548,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.78705192,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.78689545,0.821
7NKZ,structure_temp_dimer_a_1,0.78496861,0.808
