MODEL,PRED_DOCKQ
ori_template_pipeline_2,0.84569246
pdb_interact_uniref_sto_0,0.84510136
pdb_interact_uniprot_sto_0,0.84410673
default_0,0.84091872
no_templates_0,0.83991891
sequence_based_template_2,0.83968586
custom_template_file_0,0.83940798
pdb_interact_uniprot_sto_3,0.8392095
uniprot_distance_uniprot_sto_3,0.83874655
string_interact_uniprot_sto_0,0.83849722
structure_temp_dimer_4,0.83807302
pdb_interact_uniref_sto_1,0.83744544
species_interact_uniprot_sto_2,0.83730209
string_interact_uniprot_sto_2,0.83684534
structure_temp_dimer_2,0.83626872
ori_template_pipeline_3,0.83622086
uniprot_distance_uniref_a3m_3,0.83572692
uniprot_distance_uniprot_sto_2,0.83561343
string_interact_uniprot_sto_3,0.83528036
sequence_based_template_1,0.83499151
species_interact_uniprot_sto_3,0.833637
uniprot_distance_uniref_sto_2,0.8335048
sequence_based_template_3,0.83347756
sequence_based_template_4,0.83324009
default_1,0.83318996
default_2,0.83233678
structure_temp_dimer_0,0.83226007
pdb_interact_uniprot_sto_1,0.83178991
sequence_based_template_0,0.83160967
uniprot_distance_uniref_sto_3,0.83129436
species_interact_uniprot_sto_0,0.83044565
ori_template_pipeline_0,0.83035094
pdb_interact_uniref_sto_4,0.8300342
structure_temp_dimer_3,0.82993972
uniprot_distance_uniprot_sto_0,0.82975447
pdb_interact_uniref_sto_2,0.8293426
uniclust_oxmatch_a3m_0,0.82930195
custom_template_file_1,0.82925206
pdb_interact_uniref_sto_3,0.82920527
species_interact_uniref_sto_3,0.82843721
species_interact_uniprot_sto_4,0.82835805
species_interact_uniref_a3m_0,0.8283475
default_4,0.82787383
ori_template_pipeline_4,0.82785082
custom_template_file_4,0.82775491
uniclust_oxmatch_a3m_3,0.8273657
no_templates_1,0.82731104
string_interact_uniref_sto_4,0.82705808
uniprot_distance_uniref_sto_1,0.82700956
structure_temp_dimer_1,0.82677281
string_interact_uniref_sto_1,0.82614887
uniprot_distance_uniref_a3m_4,0.82578611
uniprot_distance_uniprot_sto_1,0.82559878
default_3,0.82479632
pdb_interact_uniprot_sto_4,0.82453436
uniclust_oxmatch_a3m_1,0.8240248
string_interact_uniref_sto_3,0.82402039
custom_template_file_3,0.82396686
uniprot_distance_uniref_sto_0,0.822887
pdb_interact_uniref_a3m_2,0.82283866
string_interact_uniref_a3m_3,0.82274848
pdb_interact_uniref_a3m_3,0.82224011
uniprot_distance_uniprot_sto_4,0.82211465
species_interact_uniref_a3m_3,0.82207012
string_interact_uniref_sto_0,0.82205898
species_interact_uniref_a3m_1,0.82127434
species_interact_uniref_sto_4,0.82105798
uniclust_oxmatch_a3m_2,0.82075292
uniprot_distance_uniref_a3m_1,0.81954104
species_interact_uniref_sto_0,0.81952804
species_interact_uniref_sto_2,0.81876713
pdb_interact_uniprot_sto_2,0.81844854
string_interact_uniref_a3m_2,0.81839389
uniprot_distance_uniref_sto_4,0.81838351
custom_template_file_2,0.81806934
string_interact_uniref_sto_2,0.8175531
string_interact_uniprot_sto_4,0.81674457
uniprot_distance_uniref_a3m_2,0.8163116
ori_template_pipeline_1,0.81590396
species_interact_uniref_a3m_2,0.81543094
string_interact_uniref_a3m_1,0.81421107
uniclust_oxmatch_a3m_4,0.81225902
pdb_interact_uniref_a3m_1,0.8102842
species_interact_uniref_sto_1,0.81026524
uniprot_distance_uniref_a3m_0,0.80802995
species_interact_uniprot_sto_1,0.80630404
string_interact_uniref_a3m_0,0.80564076
pdb_interact_uniref_a3m_4,0.79997015
string_interact_uniref_a3m_4,0.79342693
sequence_based_template_with_alphafold_1,0.79326123
custom_template_with_alphafold_models_1,0.7878508
ori_temp_pipeline_with_alphafold_models_1,0.78713548
sequence_based_template_with_alphafold_4,0.78705192
ori_temp_pipeline_with_alphafold_models_0,0.78689545
structure_temp_dimer_a_1,0.78496861
pdb_interact_uniref_a3m_0,0.7835831
custom_template_with_alphafold_models_0,0.78286225
structure_temp_dimer_a_0,0.78048509
custom_template_with_alphafold_models_4,0.78032517
sequence_based_template_with_alphafold_0,0.78011757
structure_temp_dimer_a_4,0.77834427
ori_temp_pipeline_with_alphafold_models_4,0.77399057
no_templates_2,0.76896203
custom_template_with_alphafold_models_3,0.76044887
sequence_based_template_with_alphafold_3,0.75447446
structure_temp_dimer_a_3,0.75035292
no_templates_3,0.74926174
ori_temp_pipeline_with_alphafold_models_3,0.7426399
string_interact_uniprot_sto_1,0.74050397
species_interact_uniref_a3m_4,0.71759307
ori_temp_pipeline_with_alphafold_models_2,0.68329245
custom_template_with_alphafold_models_2,0.68299502
structure_temp_dimer_a_2,0.68299407
sequence_based_template_with_alphafold_2,0.68036038
no_templates_4,0.62746817
