Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,ori_template_pipeline_2,0.84569246,0.928
7NKZ,pdb_interact_uniref_sto_0,0.84510136,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.84410673,0.926
7NKZ,default_0,0.84091872,0.929
7NKZ,no_templates_0,0.83991891,0.862
7NKZ,sequence_based_template_2,0.83968586,0.925
7NKZ,custom_template_file_0,0.83940798,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.8392095,0.919
7NKZ,uniprot_distance_uniprot_sto_3,0.83874655,0.92
7NKZ,string_interact_uniprot_sto_0,0.83849722,0.937
