MODEL,PRED_DOCKQ
model_5_multimer_20220423_406500_tidy,0.74095291
model_5_multimer_20220423_377030_tidy,0.73811507
model_1_multimer_20220423_406500_tidy,0.71546757
model_5_multimer_20220423_103678_tidy,0.69866127
model_5_multimer_20220423_965401_tidy,0.68500274
ranked_3_tidy,0.67723125
model_4_multimer_20220423_693642_tidy,0.67723125
model_2_multimer_20220423_377030_tidy,0.67315245
model_3_multimer_20220423_965401_tidy,0.64850497
ranked_1_tidy,0.64593065
model_5_multimer_20220423_693642_tidy,0.64593065
model_1_multimer_20220423_693642_tidy,0.64221394
ranked_0_tidy,0.64221394
model_4_multimer_20220423_377030_tidy,0.64092523
model_3_multimer_20220423_103678_tidy,0.63954407
model_3_multimer_20220423_406500_tidy,0.61596298
model_3_multimer_20220423_377030_tidy,0.61464417
model_3_multimer_20220423_693642_tidy,0.59016389
ranked_4_tidy,0.59016389
model_2_multimer_20220423_693642_tidy,0.58487326
ranked_2_tidy,0.58487326
model_4_multimer_20220423_406500_tidy,0.50163424
model_4_multimer_20220423_103678_tidy,0.49903539
model_4_multimer_20220423_965401_tidy,0.49186274
model_1_multimer_20220423_377030_tidy,0.49086961
model_1_multimer_20220423_103678_tidy,0.22144239
model_1_multimer_20220423_965401_tidy,0.18275598
model_2_multimer_20220423_103678_tidy,0.11415826
model_2_multimer_20220423_406500_tidy,0.10130759
model_2_multimer_20220423_965401_tidy,0.09543279
