MODEL,PRED_DOCKQ
fold_7sjo_4_model_3,0.4232592
fold_7sjo_5_model_4,0.41066775
fold_7sjo_3_model_1,0.40370038
fold_7sjo_1_model_3,0.39450109
fold_7sjo_1_model_4,0.39337564
fold_7sjo_5_model_2,0.39212465
fold_7sjo_1_model_2,0.38416538
fold_7sjo_5_model_3,0.38287559
fold_7sjo_3_model_0,0.38230702
fold_7sjo_2_model_4,0.37905532
fold_7sjo_3_model_2,0.37800846
fold_7sjo_2_model_3,0.37342605
fold_7sjo_1_model_0,0.37330645
fold_7sjo_3_model_4,0.37078097
fold_7sjo_5_model_0,0.36995596
fold_7sjo_4_model_2,0.36571589
fold_7sjo_2_model_1,0.36247167
fold_7sjo_5_model_1,0.36121482
fold_7sjo_3_model_3,0.35904342
fold_7sjo_1_model_1,0.34385496
fold_7sjo_2_model_2,0.33241451
fold_7sjo_4_model_1,0.3308793
fold_7sjo_4_model_4,0.31983179
fold_7sjo_2_model_0,0.31721985
fold_7sjo_4_model_0,0.31165165
