TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_3,0.4232592,0.551
7SJO,fold_7sjo_5_model_4,0.41066775,0.571
7SJO,fold_7sjo_3_model_1,0.40370038,0.571
7SJO,fold_7sjo_1_model_3,0.39450109,0.574
7SJO,fold_7sjo_1_model_4,0.39337564,0.569
7SJO,fold_7sjo_5_model_2,0.39212465,0.575
7SJO,fold_7sjo_1_model_2,0.38416538,0.571
7SJO,fold_7sjo_5_model_3,0.38287559,0.566
7SJO,fold_7sjo_3_model_0,0.38230702,0.571
7SJO,fold_7sjo_2_model_4,0.37905532,0.559
7SJO,fold_7sjo_3_model_2,0.37800846,0.569
7SJO,fold_7sjo_2_model_3,0.37342605,0.59
7SJO,fold_7sjo_1_model_0,0.37330645,0.573
7SJO,fold_7sjo_3_model_4,0.37078097,0.577
7SJO,fold_7sjo_5_model_0,0.36995596,0.57
7SJO,fold_7sjo_4_model_2,0.36571589,0.586
7SJO,fold_7sjo_2_model_1,0.36247167,0.598
7SJO,fold_7sjo_5_model_1,0.36121482,0.57
7SJO,fold_7sjo_3_model_3,0.35904342,0.579
7SJO,fold_7sjo_1_model_1,0.34385496,0.567
7SJO,fold_7sjo_2_model_2,0.33241451,0.619
7SJO,fold_7sjo_4_model_1,0.3308793,0.62
7SJO,fold_7sjo_4_model_4,0.31983179,0.562
7SJO,fold_7sjo_2_model_0,0.31721985,0.598
7SJO,fold_7sjo_4_model_0,0.31165165,0.616
