Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_3,0.4232592,0.551
7SJO,fold_7sjo_5_model_4,0.41066775,0.571
7SJO,fold_7sjo_3_model_1,0.40370038,0.571
7SJO,fold_7sjo_1_model_3,0.39450109,0.574
7SJO,fold_7sjo_1_model_4,0.39337564,0.569
7SJO,fold_7sjo_5_model_2,0.39212465,0.575
7SJO,fold_7sjo_1_model_2,0.38416538,0.571
7SJO,fold_7sjo_5_model_3,0.38287559,0.566
7SJO,fold_7sjo_3_model_0,0.38230702,0.571
7SJO,fold_7sjo_2_model_4,0.37905532,0.559
