MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.31474304
fold_7t77_3_model_0,0.25598225
fold_7t77_3_model_2,0.20873982
fold_7t77_4_model_4,0.17728873
fold_7t77_5_model_1,0.16318943
fold_7t77_2_model_2,0.16192654
fold_7t77_3_model_1,0.15585703
fold_7t77_3_model_3,0.15107204
fold_7t77_4_model_3,0.14954218
fold_7t77_2_model_0,0.14270566
fold_7t77_2_model_1,0.14013956
fold_7t77_2_model_4,0.13121532
fold_7t77_4_model_1,0.13025279
fold_7t77_1_model_0,0.12182804
fold_7t77_5_model_2,0.11984774
fold_7t77_2_model_3,0.11818326
fold_7t77_4_model_2,0.10987855
fold_7t77_5_model_4,0.10897743
fold_7t77_1_model_4,0.10856283
fold_7t77_1_model_1,0.10531043
fold_7t77_1_model_2,0.10227925
fold_7t77_5_model_0,0.10210534
fold_7t77_5_model_3,0.09235761
fold_7t77_1_model_3,0.08005578
fold_7t77_4_model_0,0.07239347
