TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_377030,0.63654321,0.76
5GRJ,model_5_multimer_20220423_406500,0.61642849,0.762
5GRJ,model_1_multimer_20220423_406500,0.6013239,0.771
5GRJ,ranked_3,0.6010344,0.558
5GRJ,model_4_multimer_20220423_693642,0.6010344,0.558
5GRJ,model_5_multimer_20220423_965401,0.5902946,0.664
5GRJ,model_5_multimer_20220423_103678,0.57713473,0.755
5GRJ,model_3_multimer_20220423_406500,0.55376118,0.693
5GRJ,model_5_multimer_20220423_693642,0.55245358,0.752
5GRJ,ranked_1,0.55245358,0.752
5GRJ,model_2_multimer_20220423_377030,0.53694576,0.729
5GRJ,model_2_multimer_20220423_693642,0.53330648,0.562
5GRJ,ranked_2,0.53330648,0.562
5GRJ,ranked_0,0.52924681,0.764
5GRJ,model_1_multimer_20220423_693642,0.52924681,0.764
5GRJ,model_3_multimer_20220423_377030,0.4861303,0.732
5GRJ,model_3_multimer_20220423_965401,0.47190985,0.776
5GRJ,model_3_multimer_20220423_103678,0.46910727,0.788
5GRJ,model_4_multimer_20220423_377030,0.45431522,0.551
5GRJ,model_3_multimer_20220423_693642,0.4320038,0.724
5GRJ,ranked_4,0.4320038,0.724
5GRJ,model_4_multimer_20220423_406500,0.3105523,0.165
5GRJ,model_1_multimer_20220423_377030,0.23792729,0.433
5GRJ,model_4_multimer_20220423_965401,0.20319492,0.193
5GRJ,model_1_multimer_20220423_103678,0.18098533,0.014
5GRJ,model_1_multimer_20220423_965401,0.16428739,0.014
5GRJ,model_2_multimer_20220423_965401,0.16245592,0.034
5GRJ,model_2_multimer_20220423_103678,0.15549172,0.017
5GRJ,model_4_multimer_20220423_103678,0.15255548,0.165
5GRJ,model_2_multimer_20220423_406500,0.12857416,0.012
