MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.53347683
sequence_based_template_0,0.52436972
string_interact_uniref_sto_1,0.51172316
species_interact_uniref_sto_2,0.50999218
string_interact_uniref_a3m_1,0.50600213
default_4,0.50576192
pdb_interact_uniprot_sto_0,0.47251618
ori_template_pipeline_1,0.4651109
pdb_interact_uniref_sto_0,0.46159184
structure_temp_dimer_0,0.45385057
pdb_interact_uniprot_sto_3,0.44808254
structure_temp_dimer_2,0.44452348
string_interact_uniref_a3m_0,0.43636203
pdb_interact_uniref_a3m_4,0.43519938
string_interact_uniref_sto_0,0.43517643
sequence_based_template_2,0.43415603
ori_template_pipeline_2,0.43093845
ori_temp_pipeline_with_alphafold_models_3,0.42884403
structure_temp_dimer_a_3,0.42455959
string_interact_uniprot_sto_1,0.42108086
custom_template_with_alphafold_models_3,0.41898298
uniprot_distance_uniprot_sto_1,0.41184917
uniclust_oxmatch_a3m_3,0.40897503
uniclust_oxmatch_a3m_2,0.40731111
species_interact_uniref_a3m_0,0.40703136
uniprot_distance_uniprot_sto_3,0.39916047
uniprot_distance_uniref_a3m_1,0.39766073
ori_template_pipeline_0,0.39654562
pdb_interact_uniprot_sto_1,0.39635685
species_interact_uniref_a3m_1,0.39413252
sequence_based_template_with_alphafold_3,0.39408413
sequence_based_template_3,0.38935593
pdb_interact_uniprot_sto_2,0.38914648
pdb_interact_uniref_sto_1,0.37808314
ori_template_pipeline_4,0.37298948
sequence_based_template_1,0.37280375
species_interact_uniref_a3m_3,0.37114957
structure_temp_dimer_1,0.36942455
custom_template_file_2,0.36938313
custom_template_file_0,0.36694846
pdb_interact_uniref_a3m_0,0.36504313
custom_template_file_3,0.36280811
no_templates_3,0.36273909
string_interact_uniref_sto_4,0.36154121
sequence_based_template_4,0.36132488
ori_template_pipeline_3,0.36130831
species_interact_uniref_a3m_4,0.36091295
string_interact_uniref_a3m_3,0.36071762
species_interact_uniprot_sto_0,0.3585363
default_2,0.3556352
custom_template_file_1,0.35347524
string_interact_uniprot_sto_2,0.35159871
uniprot_distance_uniref_a3m_0,0.35086507
uniprot_distance_uniref_a3m_2,0.35030589
species_interact_uniref_a3m_2,0.34984148
uniclust_oxmatch_a3m_1,0.34879902
structure_temp_dimer_3,0.34769058
pdb_interact_uniref_a3m_2,0.34508622
species_interact_uniprot_sto_2,0.34409216
string_interact_uniprot_sto_0,0.34303012
uniprot_distance_uniref_sto_3,0.34123909
uniprot_distance_uniref_a3m_3,0.33992931
uniprot_distance_uniref_a3m_4,0.33853102
custom_template_file_4,0.33738127
uniprot_distance_uniprot_sto_2,0.33709335
uniprot_distance_uniref_sto_0,0.33063921
string_interact_uniref_a3m_2,0.33061042
pdb_interact_uniref_sto_4,0.32989234
no_templates_4,0.32506266
uniprot_distance_uniprot_sto_4,0.32475549
no_templates_1,0.32353795
uniclust_oxmatch_a3m_0,0.3222726
string_interact_uniref_sto_3,0.32184771
species_interact_uniprot_sto_1,0.32150733
no_templates_2,0.32147422
uniprot_distance_uniref_sto_2,0.31889051
no_templates_0,0.31853789
default_0,0.31814125
default_1,0.31681028
species_interact_uniprot_sto_3,0.31648937
species_interact_uniref_sto_1,0.31036857
uniprot_distance_uniref_sto_4,0.30925637
species_interact_uniref_sto_0,0.30591026
species_interact_uniref_sto_3,0.30575255
species_interact_uniref_sto_4,0.30445549
structure_temp_dimer_a_2,0.30428261
custom_template_with_alphafold_models_2,0.30425963
pdb_interact_uniprot_sto_4,0.30356199
sequence_based_template_with_alphafold_2,0.30286103
ori_temp_pipeline_with_alphafold_models_2,0.30240938
uniclust_oxmatch_a3m_4,0.29266715
string_interact_uniref_a3m_4,0.29000852
string_interact_uniprot_sto_3,0.28824541
string_interact_uniref_sto_2,0.28768611
structure_temp_dimer_4,0.28661713
species_interact_uniprot_sto_4,0.28614005
pdb_interact_uniref_sto_2,0.28472498
uniprot_distance_uniref_sto_1,0.28245187
default_3,0.27757141
structure_temp_dimer_a_0,0.27572036
sequence_based_template_with_alphafold_0,0.27491164
pdb_interact_uniref_sto_3,0.27453759
ori_temp_pipeline_with_alphafold_models_0,0.27386561
custom_template_with_alphafold_models_0,0.27349246
ori_temp_pipeline_with_alphafold_models_1,0.27059552
custom_template_with_alphafold_models_1,0.26964048
string_interact_uniprot_sto_4,0.26871169
structure_temp_dimer_a_1,0.26806939
sequence_based_template_with_alphafold_1,0.26798579
structure_temp_dimer_a_4,0.26776353
sequence_based_template_with_alphafold_4,0.2671037
ori_temp_pipeline_with_alphafold_models_4,0.26668653
custom_template_with_alphafold_models_4,0.26594043
pdb_interact_uniref_a3m_3,0.25105941
pdb_interact_uniref_a3m_1,0.21615827
