TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniprot_sto_0,0.53347683,0.011
7D7F,sequence_based_template_0,0.52436972,0.006
7D7F,string_interact_uniref_sto_1,0.51172316,0.007
7D7F,species_interact_uniref_sto_2,0.50999218,0.007
7D7F,string_interact_uniref_a3m_1,0.50600213,0.007
7D7F,default_4,0.50576192,0.011
7D7F,pdb_interact_uniprot_sto_0,0.47251618,0.007
7D7F,ori_template_pipeline_1,0.4651109,0.006
7D7F,pdb_interact_uniref_sto_0,0.46159184,0.007
7D7F,structure_temp_dimer_0,0.45385057,0.006
7D7F,pdb_interact_uniprot_sto_3,0.44808254,0.006
7D7F,structure_temp_dimer_2,0.44452348,0.006
7D7F,string_interact_uniref_a3m_0,0.43636203,0.007
7D7F,pdb_interact_uniref_a3m_4,0.43519938,0.474
7D7F,string_interact_uniref_sto_0,0.43517643,0.007
7D7F,sequence_based_template_2,0.43415603,0.006
7D7F,ori_template_pipeline_2,0.43093845,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.42884403,0.006
7D7F,structure_temp_dimer_a_3,0.42455959,0.006
7D7F,string_interact_uniprot_sto_1,0.42108086,0.007
7D7F,custom_template_with_alphafold_models_3,0.41898298,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.41184917,0.007
7D7F,uniclust_oxmatch_a3m_3,0.40897503,0.007
7D7F,uniclust_oxmatch_a3m_2,0.40731111,0.007
7D7F,species_interact_uniref_a3m_0,0.40703136,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.39916047,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.39766073,0.007
7D7F,ori_template_pipeline_0,0.39654562,0.007
7D7F,pdb_interact_uniprot_sto_1,0.39635685,0.006
7D7F,species_interact_uniref_a3m_1,0.39413252,0.007
7D7F,sequence_based_template_with_alphafold_3,0.39408413,0.006
7D7F,sequence_based_template_3,0.38935593,0.006
7D7F,pdb_interact_uniprot_sto_2,0.38914648,0.007
7D7F,pdb_interact_uniref_sto_1,0.37808314,0.007
7D7F,ori_template_pipeline_4,0.37298948,0.011
7D7F,sequence_based_template_1,0.37280375,0.006
7D7F,species_interact_uniref_a3m_3,0.37114957,0.007
7D7F,structure_temp_dimer_1,0.36942455,0.006
7D7F,custom_template_file_2,0.36938313,0.006
7D7F,custom_template_file_0,0.36694846,0.006
7D7F,pdb_interact_uniref_a3m_0,0.36504313,0.007
7D7F,custom_template_file_3,0.36280811,0.007
7D7F,no_templates_3,0.36273909,0.016
7D7F,string_interact_uniref_sto_4,0.36154121,0.006
7D7F,sequence_based_template_4,0.36132488,0.006
7D7F,ori_template_pipeline_3,0.36130831,0.006
7D7F,species_interact_uniref_a3m_4,0.36091295,0.007
7D7F,string_interact_uniref_a3m_3,0.36071762,0.457
7D7F,species_interact_uniprot_sto_0,0.3585363,0.007
7D7F,default_2,0.3556352,0.014
7D7F,custom_template_file_1,0.35347524,0.007
7D7F,string_interact_uniprot_sto_2,0.35159871,0.011
7D7F,uniprot_distance_uniref_a3m_0,0.35086507,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.35030589,0.006
7D7F,species_interact_uniref_a3m_2,0.34984148,0.007
7D7F,uniclust_oxmatch_a3m_1,0.34879902,0.007
7D7F,structure_temp_dimer_3,0.34769058,0.014
7D7F,pdb_interact_uniref_a3m_2,0.34508622,0.007
7D7F,species_interact_uniprot_sto_2,0.34409216,0.011
7D7F,string_interact_uniprot_sto_0,0.34303012,0.011
7D7F,uniprot_distance_uniref_sto_3,0.34123909,0.018
7D7F,uniprot_distance_uniref_a3m_3,0.33992931,0.007
7D7F,uniprot_distance_uniref_a3m_4,0.33853102,0.443
7D7F,custom_template_file_4,0.33738127,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.33709335,0.016
7D7F,uniprot_distance_uniref_sto_0,0.33063921,0.016
7D7F,string_interact_uniref_a3m_2,0.33061042,0.007
7D7F,pdb_interact_uniref_sto_4,0.32989234,0.006
7D7F,no_templates_4,0.32506266,0.234
7D7F,uniprot_distance_uniprot_sto_4,0.32475549,0.016
7D7F,no_templates_1,0.32353795,0.016
7D7F,uniclust_oxmatch_a3m_0,0.3222726,0.006
7D7F,string_interact_uniref_sto_3,0.32184771,0.016
7D7F,species_interact_uniprot_sto_1,0.32150733,0.016
7D7F,no_templates_2,0.32147422,0.011
7D7F,uniprot_distance_uniref_sto_2,0.31889051,0.016
7D7F,no_templates_0,0.31853789,0.016
7D7F,default_0,0.31814125,0.016
7D7F,default_1,0.31681028,0.014
7D7F,species_interact_uniprot_sto_3,0.31648937,0.018
7D7F,species_interact_uniref_sto_1,0.31036857,0.014
7D7F,uniprot_distance_uniref_sto_4,0.30925637,0.014
7D7F,species_interact_uniref_sto_0,0.30591026,0.019
7D7F,species_interact_uniref_sto_3,0.30575255,0.016
7D7F,species_interact_uniref_sto_4,0.30445549,0.014
7D7F,structure_temp_dimer_a_2,0.30428261,0.006
7D7F,custom_template_with_alphafold_models_2,0.30425963,0.006
7D7F,pdb_interact_uniprot_sto_4,0.30356199,0.016
7D7F,sequence_based_template_with_alphafold_2,0.30286103,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.30240938,0.006
7D7F,uniclust_oxmatch_a3m_4,0.29266715,0.139
7D7F,string_interact_uniref_a3m_4,0.29000852,0.134
7D7F,string_interact_uniprot_sto_3,0.28824541,0.016
7D7F,string_interact_uniref_sto_2,0.28768611,0.007
7D7F,structure_temp_dimer_4,0.28661713,0.006
7D7F,species_interact_uniprot_sto_4,0.28614005,0.011
7D7F,pdb_interact_uniref_sto_2,0.28472498,0.016
7D7F,uniprot_distance_uniref_sto_1,0.28245187,0.014
7D7F,default_3,0.27757141,0.016
7D7F,structure_temp_dimer_a_0,0.27572036,0.006
7D7F,sequence_based_template_with_alphafold_0,0.27491164,0.006
7D7F,pdb_interact_uniref_sto_3,0.27453759,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.27386561,0.006
7D7F,custom_template_with_alphafold_models_0,0.27349246,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.27059552,0.006
7D7F,custom_template_with_alphafold_models_1,0.26964048,0.006
7D7F,string_interact_uniprot_sto_4,0.26871169,0.009
7D7F,structure_temp_dimer_a_1,0.26806939,0.006
7D7F,sequence_based_template_with_alphafold_1,0.26798579,0.006
7D7F,structure_temp_dimer_a_4,0.26776353,0.006
7D7F,sequence_based_template_with_alphafold_4,0.2671037,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.26668653,0.006
7D7F,custom_template_with_alphafold_models_4,0.26594043,0.006
