TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.74906552,0.558
7LXT,species_interact_uniprot_sto_0,0.73691779,0.55
7LXT,string_interact_uniprot_sto_2,0.73128456,0.556
7LXT,string_interact_uniprot_sto_3,0.72094917,0.559
7LXT,string_interact_uniref_a3m_1,0.71887398,0.094
7LXT,uniprot_distance_uniref_a3m_0,0.71693671,0.091
7LXT,string_interact_uniprot_sto_1,0.71024436,0.557
7LXT,species_interact_uniref_a3m_1,0.70894068,0.091
7LXT,string_interact_uniprot_sto_0,0.69996625,0.555
7LXT,string_interact_uniref_sto_0,0.69382471,0.553
7LXT,species_interact_uniprot_sto_1,0.68683475,0.555
7LXT,structure_temp_dimer_a_1,0.68225449,0.592
7LXT,sequence_based_template_1,0.67943782,0.574
7LXT,pdb_interact_uniref_a3m_0,0.67938018,0.09
7LXT,sequence_based_template_with_alphafold_1,0.67772907,0.592
7LXT,custom_template_with_alphafold_models_1,0.67772907,0.592
7LXT,structure_temp_dimer_a_2,0.67328584,0.594
7LXT,sequence_based_template_with_alphafold_2,0.67315418,0.594
7LXT,custom_template_with_alphafold_models_2,0.67315418,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.67256439,0.592
7LXT,species_interact_uniref_a3m_2,0.66886055,0.091
7LXT,uniclust_oxmatch_a3m_3,0.6617071,0.021
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.66010481,0.594
7LXT,uniprot_distance_uniref_sto_0,0.65801156,0.564
7LXT,string_interact_uniref_a3m_0,0.65375155,0.09
7LXT,string_interact_uniref_sto_1,0.64812928,0.557
7LXT,pdb_interact_uniref_a3m_1,0.64790684,0.098
7LXT,uniprot_distance_uniref_a3m_2,0.64490521,0.091
7LXT,default_0,0.64435065,0.575
7LXT,sequence_based_template_3,0.64343631,0.597
7LXT,pdb_interact_uniref_a3m_3,0.64100999,0.021
7LXT,pdb_interact_uniref_a3m_4,0.63565224,0.017
7LXT,structure_temp_dimer_a_3,0.63062549,0.584
7LXT,species_interact_uniref_sto_3,0.62495148,0.567
7LXT,species_interact_uniref_sto_0,0.61857671,0.573
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.61648721,0.584
7LXT,custom_template_with_alphafold_models_3,0.6105209,0.584
7LXT,sequence_based_template_with_alphafold_3,0.6105209,0.584
7LXT,string_interact_uniref_sto_2,0.60960144,0.548
7LXT,pdb_interact_uniref_sto_0,0.60804325,0.568
7LXT,no_templates_1,0.60294873,0.092
7LXT,species_interact_uniref_a3m_3,0.60121399,0.606
7LXT,ori_template_pipeline_0,0.59790289,0.569
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.59391218,0.594
7LXT,sequence_based_template_4,0.59148824,0.603
7LXT,default_4,0.58997983,0.596
7LXT,no_templates_0,0.58745044,0.092
7LXT,species_interact_uniref_sto_2,0.58657485,0.565
7LXT,custom_template_file_3,0.58324015,0.606
7LXT,structure_temp_dimer_0,0.58226371,0.581
7LXT,string_interact_uniref_a3m_3,0.57148129,0.017
7LXT,custom_template_with_alphafold_models_0,0.56567907,0.594
7LXT,sequence_based_template_with_alphafold_0,0.56567907,0.594
7LXT,custom_template_file_1,0.56558174,0.584
7LXT,species_interact_uniref_sto_1,0.56266487,0.594
7LXT,structure_temp_dimer_a_0,0.5608595,0.594
7LXT,sequence_based_template_0,0.5558911,0.577
7LXT,species_interact_uniref_a3m_0,0.55587065,0.091
7LXT,custom_template_file_0,0.54730278,0.581
7LXT,uniprot_distance_uniref_a3m_3,0.53906816,0.09
7LXT,string_interact_uniref_a3m_4,0.53595519,0.021
7LXT,uniclust_oxmatch_a3m_0,0.53448355,0.09
7LXT,ori_template_pipeline_1,0.5341565,0.593
7LXT,default_3,0.52364773,0.592
7LXT,structure_temp_dimer_1,0.51439631,0.584
7LXT,pdb_interact_uniref_sto_1,0.51311183,0.593
7LXT,string_interact_uniref_a3m_2,0.51110148,0.606
7LXT,structure_temp_dimer_3,0.506212,0.607
7LXT,string_interact_uniprot_sto_4,0.49998325,0.544
7LXT,uniclust_oxmatch_a3m_1,0.48830333,0.013
7LXT,ori_template_pipeline_3,0.47954193,0.605
7LXT,pdb_interact_uniref_a3m_2,0.46497333,0.09
7LXT,sequence_based_template_2,0.449844,0.567
7LXT,string_interact_uniref_sto_4,0.44072399,0.57
7LXT,uniprot_distance_uniref_a3m_4,0.43966916,0.017
7LXT,pdb_interact_uniprot_sto_0,0.43063802,0.095
7LXT,string_interact_uniref_sto_3,0.42249501,0.561
7LXT,species_interact_uniprot_sto_4,0.42203617,0.597
7LXT,uniprot_distance_uniref_a3m_1,0.4064393,0.098
7LXT,default_2,0.40269005,0.562
7LXT,default_1,0.40030056,0.58
7LXT,species_interact_uniref_a3m_4,0.39848304,0.585
7LXT,species_interact_uniref_sto_4,0.39835933,0.573
7LXT,uniclust_oxmatch_a3m_2,0.37866527,0.582
7LXT,pdb_interact_uniprot_sto_1,0.37163666,0.127
7LXT,uniclust_oxmatch_a3m_4,0.34923014,0.021
7LXT,ori_template_pipeline_2,0.34551212,0.56
7LXT,structure_temp_dimer_2,0.30211097,0.565
