MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.74906552
species_interact_uniprot_sto_0,0.73691779
string_interact_uniprot_sto_2,0.73128456
string_interact_uniprot_sto_3,0.72094917
string_interact_uniref_a3m_1,0.71887398
uniprot_distance_uniref_a3m_0,0.71693671
string_interact_uniprot_sto_1,0.71024436
species_interact_uniref_a3m_1,0.70894068
string_interact_uniprot_sto_0,0.69996625
string_interact_uniref_sto_0,0.69382471
species_interact_uniprot_sto_1,0.68683475
structure_temp_dimer_a_1,0.68225449
sequence_based_template_1,0.67943782
pdb_interact_uniref_a3m_0,0.67938018
sequence_based_template_with_alphafold_1,0.67772907
custom_template_with_alphafold_models_1,0.67772907
structure_temp_dimer_a_2,0.67328584
sequence_based_template_with_alphafold_2,0.67315418
custom_template_with_alphafold_models_2,0.67315418
ori_temp_pipeline_with_alphafold_models_1,0.67256439
species_interact_uniref_a3m_2,0.66886055
uniclust_oxmatch_a3m_3,0.6617071
ori_temp_pipeline_with_alphafold_models_2,0.66010481
uniprot_distance_uniref_sto_0,0.65801156
string_interact_uniref_a3m_0,0.65375155
string_interact_uniref_sto_1,0.64812928
pdb_interact_uniref_a3m_1,0.64790684
uniprot_distance_uniref_a3m_2,0.64490521
default_0,0.64435065
sequence_based_template_3,0.64343631
pdb_interact_uniref_a3m_3,0.64100999
pdb_interact_uniref_a3m_4,0.63565224
structure_temp_dimer_a_3,0.63062549
species_interact_uniref_sto_3,0.62495148
species_interact_uniref_sto_0,0.61857671
ori_temp_pipeline_with_alphafold_models_3,0.61648721
custom_template_with_alphafold_models_3,0.6105209
sequence_based_template_with_alphafold_3,0.6105209
string_interact_uniref_sto_2,0.60960144
pdb_interact_uniref_sto_0,0.60804325
no_templates_1,0.60294873
species_interact_uniref_a3m_3,0.60121399
ori_template_pipeline_0,0.59790289
ori_temp_pipeline_with_alphafold_models_0,0.59391218
sequence_based_template_4,0.59148824
default_4,0.58997983
no_templates_0,0.58745044
species_interact_uniref_sto_2,0.58657485
custom_template_file_3,0.58324015
structure_temp_dimer_0,0.58226371
string_interact_uniref_a3m_3,0.57148129
custom_template_with_alphafold_models_0,0.56567907
sequence_based_template_with_alphafold_0,0.56567907
custom_template_file_1,0.56558174
species_interact_uniref_sto_1,0.56266487
structure_temp_dimer_a_0,0.5608595
sequence_based_template_0,0.5558911
species_interact_uniref_a3m_0,0.55587065
custom_template_file_0,0.54730278
uniprot_distance_uniref_a3m_3,0.53906816
string_interact_uniref_a3m_4,0.53595519
uniclust_oxmatch_a3m_0,0.53448355
ori_template_pipeline_1,0.5341565
default_3,0.52364773
structure_temp_dimer_1,0.51439631
pdb_interact_uniref_sto_1,0.51311183
string_interact_uniref_a3m_2,0.51110148
structure_temp_dimer_3,0.506212
string_interact_uniprot_sto_4,0.49998325
uniclust_oxmatch_a3m_1,0.48830333
ori_template_pipeline_3,0.47954193
pdb_interact_uniref_a3m_2,0.46497333
sequence_based_template_2,0.449844
string_interact_uniref_sto_4,0.44072399
uniprot_distance_uniref_a3m_4,0.43966916
pdb_interact_uniprot_sto_0,0.43063802
string_interact_uniref_sto_3,0.42249501
species_interact_uniprot_sto_4,0.42203617
uniprot_distance_uniref_a3m_1,0.4064393
default_2,0.40269005
default_1,0.40030056
species_interact_uniref_a3m_4,0.39848304
species_interact_uniref_sto_4,0.39835933
uniclust_oxmatch_a3m_2,0.37866527
pdb_interact_uniprot_sto_1,0.37163666
uniclust_oxmatch_a3m_4,0.34923014
ori_template_pipeline_2,0.34551212
structure_temp_dimer_2,0.30211097
uniprot_distance_uniref_sto_1,0.29316041
species_interact_uniprot_sto_3,0.29039073
custom_template_file_2,0.28737473
ori_temp_pipeline_with_alphafold_models_4,0.2694428
structure_temp_dimer_a_4,0.24258259
no_templates_4,0.23434699
sequence_based_template_with_alphafold_4,0.22340272
custom_template_with_alphafold_models_4,0.22340272
uniprot_distance_uniprot_sto_0,0.1993937
uniprot_distance_uniprot_sto_1,0.19475858
structure_temp_dimer_4,0.18028975
custom_template_file_4,0.17834879
no_templates_2,0.16159019
no_templates_3,0.15942356
uniprot_distance_uniprot_sto_4,0.11833755
pdb_interact_uniref_sto_2,0.11566368
uniprot_distance_uniref_sto_3,0.07028078
uniprot_distance_uniprot_sto_2,0.06283638
uniprot_distance_uniref_sto_2,0.06077322
pdb_interact_uniref_sto_4,0.05660542
pdb_interact_uniprot_sto_4,0.04913078
ori_template_pipeline_4,0.04651329
pdb_interact_uniprot_sto_2,0.0465117
pdb_interact_uniref_sto_3,0.02453502
pdb_interact_uniprot_sto_3,0.02150103
uniprot_distance_uniprot_sto_3,0.01817039
uniprot_distance_uniref_sto_4,0.01792443
