Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  7/7/0

7LXT,species_interact_uniprot_sto_2,0.74906552,0.558
7LXT,species_interact_uniprot_sto_0,0.73691779,0.55
7LXT,string_interact_uniprot_sto_2,0.73128456,0.556
7LXT,string_interact_uniprot_sto_3,0.72094917,0.559
7LXT,string_interact_uniref_a3m_1,0.71887398,0.094
7LXT,uniprot_distance_uniref_a3m_0,0.71693671,0.091
7LXT,string_interact_uniprot_sto_1,0.71024436,0.557
7LXT,species_interact_uniref_a3m_1,0.70894068,0.091
7LXT,string_interact_uniprot_sto_0,0.69996625,0.555
7LXT,string_interact_uniref_sto_0,0.69382471,0.553
