TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.57440239,0.537
7ZR7,fold_7zr7_5_model_4,0.51081866,0.522
7ZR7,fold_7zr7_1_model_1,0.50906587,0.506
7ZR7,fold_7zr7_2_model_4,0.49041256,0.846
7ZR7,fold_7zr7_1_model_2,0.45544806,0.792
7ZR7,fold_7zr7_4_model_0,0.44329098,0.527
7ZR7,fold_7zr7_1_model_0,0.39890999,0.847
7ZR7,fold_7zr7_2_model_3,0.38781905,0.513
7ZR7,fold_7zr7_4_model_2,0.3505778,0.538
7ZR7,fold_7zr7_3_model_0,0.34898469,0.843
7ZR7,fold_7zr7_2_model_1,0.31928602,0.453
7ZR7,fold_7zr7_2_model_2,0.29394764,0.515
7ZR7,fold_7zr7_5_model_2,0.28937986,0.508
7ZR7,fold_7zr7_2_model_0,0.28072959,0.515
7ZR7,fold_7zr7_1_model_4,0.27937454,0.522
7ZR7,fold_7zr7_3_model_3,0.27686468,0.52
7ZR7,fold_7zr7_3_model_2,0.24977359,0.859
7ZR7,fold_7zr7_3_model_4,0.24500436,0.506
7ZR7,fold_7zr7_5_model_0,0.22306335,0.51
7ZR7,fold_7zr7_4_model_3,0.21999153,0.516
7ZR7,fold_7zr7_3_model_1,0.21789688,0.493
7ZR7,fold_7zr7_5_model_1,0.1926256,0.515
7ZR7,fold_7zr7_5_model_3,0.18808995,0.522
7ZR7,fold_7zr7_4_model_4,0.14917003,0.511
7ZR7,fold_7zr7_1_model_3,0.11629137,0.532
