MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.57440239
fold_7zr7_5_model_4,0.51081866
fold_7zr7_1_model_1,0.50906587
fold_7zr7_2_model_4,0.49041256
fold_7zr7_1_model_2,0.45544806
fold_7zr7_4_model_0,0.44329098
fold_7zr7_1_model_0,0.39890999
fold_7zr7_2_model_3,0.38781905
fold_7zr7_4_model_2,0.3505778
fold_7zr7_3_model_0,0.34898469
fold_7zr7_2_model_1,0.31928602
fold_7zr7_2_model_2,0.29394764
fold_7zr7_5_model_2,0.28937986
fold_7zr7_2_model_0,0.28072959
fold_7zr7_1_model_4,0.27937454
fold_7zr7_3_model_3,0.27686468
fold_7zr7_3_model_2,0.24977359
fold_7zr7_3_model_4,0.24500436
fold_7zr7_5_model_0,0.22306335
fold_7zr7_4_model_3,0.21999153
fold_7zr7_3_model_1,0.21789688
fold_7zr7_5_model_1,0.1926256
fold_7zr7_5_model_3,0.18808995
fold_7zr7_4_model_4,0.14917003
fold_7zr7_1_model_3,0.11629137
