MODEL,PRED_DOCKQ
fold_7t77_2_model_2,0.34386611
fold_7t77_4_model_4,0.31095216
fold_7t77_3_model_4,0.2838496
fold_7t77_3_model_2,0.24526608
fold_7t77_3_model_3,0.225821
fold_7t77_5_model_1,0.22499479
fold_7t77_4_model_3,0.19995199
fold_7t77_5_model_4,0.19856222
fold_7t77_2_model_4,0.17205854
fold_7t77_3_model_1,0.17031573
fold_7t77_3_model_0,0.1677395
fold_7t77_2_model_0,0.15687357
fold_7t77_1_model_3,0.13744961
fold_7t77_1_model_1,0.12493239
fold_7t77_4_model_1,0.12365297
fold_7t77_5_model_0,0.11233521
fold_7t77_2_model_3,0.11097653
fold_7t77_2_model_1,0.10099679
fold_7t77_1_model_0,0.09094693
fold_7t77_1_model_2,0.08351943
fold_7t77_5_model_2,0.08064021
fold_7t77_4_model_0,0.07998196
fold_7t77_1_model_4,0.07656233
fold_7t77_5_model_3,0.07156008
fold_7t77_4_model_2,0.06447306
