Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_0,0.04786707,0.279
7WRV,fold_7wrv_4_model_4,0.04782149,0.432
7WRV,fold_7wrv_2_model_2,0.04638925,0.285
7WRV,fold_7wrv_3_model_2,0.04057383,0.305
7WRV,fold_7wrv_1_model_3,0.03910215,0.292
7WRV,fold_7wrv_4_model_1,0.03861483,0.449
7WRV,fold_7wrv_3_model_1,0.03522579,0.474
7WRV,fold_7wrv_2_model_3,0.03389339,0.273
7WRV,fold_7wrv_5_model_2,0.03386131,0.442
7WRV,fold_7wrv_1_model_0,0.03370312,0.386
