TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_0,0.04786707,0.279
7WRV,fold_7wrv_4_model_4,0.04782149,0.432
7WRV,fold_7wrv_2_model_2,0.04638925,0.285
7WRV,fold_7wrv_3_model_2,0.04057383,0.305
7WRV,fold_7wrv_1_model_3,0.03910215,0.292
7WRV,fold_7wrv_4_model_1,0.03861483,0.449
7WRV,fold_7wrv_3_model_1,0.03522579,0.474
7WRV,fold_7wrv_2_model_3,0.03389339,0.273
7WRV,fold_7wrv_5_model_2,0.03386131,0.442
7WRV,fold_7wrv_1_model_0,0.03370312,0.386
7WRV,fold_7wrv_1_model_1,0.03361727,0.39
7WRV,fold_7wrv_4_model_3,0.03105625,0.419
7WRV,fold_7wrv_5_model_0,0.03096169,0.419
7WRV,fold_7wrv_5_model_1,0.0289428,0.484
7WRV,fold_7wrv_5_model_3,0.02864368,0.408
7WRV,fold_7wrv_4_model_0,0.02814627,0.447
7WRV,fold_7wrv_2_model_1,0.02730072,0.296
7WRV,fold_7wrv_4_model_2,0.0270782,0.422
7WRV,fold_7wrv_1_model_2,0.02681183,0.296
7WRV,fold_7wrv_5_model_4,0.02651012,0.467
7WRV,fold_7wrv_3_model_0,0.02485691,0.412
7WRV,fold_7wrv_3_model_4,0.02354561,0.355
7WRV,fold_7wrv_3_model_3,0.02258496,0.281
7WRV,fold_7wrv_2_model_4,0.02209177,0.285
7WRV,fold_7wrv_1_model_4,0.02156655,0.273
