TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.38229963,0.627
6A77,ranked_1,0.38229963,0.627
6A77,model_3_multimer_20220423_663616,0.31752446,0.088
6A77,model_2_multimer_20220423_016003,0.31689474,0.083
6A77,ranked_3,0.31689474,0.083
6A77,model_5_multimer_20220423_663616,0.31186926,0.625
6A77,model_5_multimer_20220423_477699,0.31136087,0.609
6A77,model_5_multimer_20220423_996398,0.29232255,0.09
6A77,model_2_multimer_20220423_663616,0.25607616,0.082
6A77,model_3_multimer_20220423_477699,0.2530413,0.086
6A77,model_4_multimer_20220423_996398,0.25287285,0.607
6A77,ranked_0,0.24652344,0.671
6A77,model_5_multimer_20220423_016003,0.24652344,0.671
6A77,model_4_multimer_20220423_663616,0.2456335,0.082
6A77,model_1_multimer_20220423_663616,0.24147342,0.082
6A77,ranked_2,0.22531383,0.081
6A77,model_3_multimer_20220423_016003,0.22531383,0.081
6A77,model_2_multimer_20220423_996398,0.22147372,0.082
6A77,model_5_multimer_20220423_411110,0.22109002,0.634
6A77,model_3_multimer_20220423_411110,0.21629307,0.081
6A77,model_2_multimer_20220423_411110,0.20520157,0.082
6A77,model_2_multimer_20220423_477699,0.19999921,0.082
6A77,model_3_multimer_20220423_996398,0.19835918,0.082
6A77,model_4_multimer_20220423_477699,0.18351364,0.084
6A77,model_1_multimer_20220423_016003,0.16914321,0.081
6A77,ranked_4,0.16914321,0.081
6A77,model_4_multimer_20220423_411110,0.16735364,0.084
6A77,model_1_multimer_20220423_477699,0.16178177,0.08
6A77,model_1_multimer_20220423_996398,0.1424617,0.081
6A77,model_1_multimer_20220423_411110,0.13455898,0.081
