MODEL,PRED_DOCKQ
model_4_multimer_20220423_016003_tidy,0.38229963
ranked_1_tidy,0.38229963
model_3_multimer_20220423_663616_tidy,0.31752446
model_2_multimer_20220423_016003_tidy,0.31689474
ranked_3_tidy,0.31689474
model_5_multimer_20220423_663616_tidy,0.31186926
model_5_multimer_20220423_477699_tidy,0.31136087
model_5_multimer_20220423_996398_tidy,0.29232255
model_2_multimer_20220423_663616_tidy,0.25607616
model_3_multimer_20220423_477699_tidy,0.2530413
model_4_multimer_20220423_996398_tidy,0.25287285
ranked_0_tidy,0.24652344
model_5_multimer_20220423_016003_tidy,0.24652344
model_4_multimer_20220423_663616_tidy,0.2456335
model_1_multimer_20220423_663616_tidy,0.24147342
ranked_2_tidy,0.22531383
model_3_multimer_20220423_016003_tidy,0.22531383
model_2_multimer_20220423_996398_tidy,0.22147372
model_5_multimer_20220423_411110_tidy,0.22109002
model_3_multimer_20220423_411110_tidy,0.21629307
model_2_multimer_20220423_411110_tidy,0.20520157
model_2_multimer_20220423_477699_tidy,0.19999921
model_3_multimer_20220423_996398_tidy,0.19835918
model_4_multimer_20220423_477699_tidy,0.18351364
model_1_multimer_20220423_016003_tidy,0.16914321
ranked_4_tidy,0.16914321
model_4_multimer_20220423_411110_tidy,0.16735364
model_1_multimer_20220423_477699_tidy,0.16178177
model_1_multimer_20220423_996398_tidy,0.1424617
model_1_multimer_20220423_411110_tidy,0.13455898
