Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  4/4/0

6A77,model_4_multimer_20220423_016003,0.38229963,0.627
6A77,ranked_1,0.38229963,0.627
6A77,model_3_multimer_20220423_663616,0.31752446,0.088
6A77,model_2_multimer_20220423_016003,0.31689474,0.083
6A77,ranked_3,0.31689474,0.083
6A77,model_5_multimer_20220423_663616,0.31186926,0.625
6A77,model_5_multimer_20220423_477699,0.31136087,0.609
6A77,model_5_multimer_20220423_996398,0.29232255,0.09
6A77,model_2_multimer_20220423_663616,0.25607616,0.082
6A77,model_3_multimer_20220423_477699,0.2530413,0.086
