TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.64820164,0.609
7T77,fold_7t77_4_model_4,0.62627792,0.594
7T77,fold_7t77_2_model_2,0.52003002,0.594
7T77,fold_7t77_3_model_3,0.5176518,0.613
7T77,fold_7t77_2_model_4,0.45428476,0.585
7T77,fold_7t77_3_model_1,0.44152018,0.606
7T77,fold_7t77_5_model_4,0.42346698,0.6
7T77,fold_7t77_4_model_3,0.41574791,0.602
7T77,fold_7t77_3_model_2,0.4101018,0.611
7T77,fold_7t77_5_model_1,0.40264726,0.588
7T77,fold_7t77_3_model_0,0.40133232,0.596
7T77,fold_7t77_2_model_0,0.3566035,0.595
7T77,fold_7t77_4_model_1,0.33207342,0.595
7T77,fold_7t77_1_model_1,0.3306016,0.589
7T77,fold_7t77_1_model_2,0.33019257,0.587
7T77,fold_7t77_2_model_3,0.32903764,0.594
7T77,fold_7t77_1_model_3,0.30843005,0.596
7T77,fold_7t77_2_model_1,0.29978147,0.589
7T77,fold_7t77_1_model_0,0.26156545,0.588
7T77,fold_7t77_4_model_2,0.2228075,0.593
7T77,fold_7t77_5_model_0,0.21810792,0.605
7T77,fold_7t77_1_model_4,0.21031156,0.588
7T77,fold_7t77_4_model_0,0.19278358,0.601
7T77,fold_7t77_5_model_3,0.19043963,0.6
7T77,fold_7t77_5_model_2,0.16335014,0.592
