MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.64820164
fold_7t77_4_model_4,0.62627792
fold_7t77_2_model_2,0.52003002
fold_7t77_3_model_3,0.5176518
fold_7t77_2_model_4,0.45428476
fold_7t77_3_model_1,0.44152018
fold_7t77_5_model_4,0.42346698
fold_7t77_4_model_3,0.41574791
fold_7t77_3_model_2,0.4101018
fold_7t77_5_model_1,0.40264726
fold_7t77_3_model_0,0.40133232
fold_7t77_2_model_0,0.3566035
fold_7t77_4_model_1,0.33207342
fold_7t77_1_model_1,0.3306016
fold_7t77_1_model_2,0.33019257
fold_7t77_2_model_3,0.32903764
fold_7t77_1_model_3,0.30843005
fold_7t77_2_model_1,0.29978147
fold_7t77_1_model_0,0.26156545
fold_7t77_4_model_2,0.2228075
fold_7t77_5_model_0,0.21810792
fold_7t77_1_model_4,0.21031156
fold_7t77_4_model_0,0.19278358
fold_7t77_5_model_3,0.19043963
fold_7t77_5_model_2,0.16335014
