MODEL,PRED_DOCKQ
ranked_0_tidy,0.03372568
model_5_multimer_20220423_842283_tidy,0.03372568
model_5_multimer_20220423_066513_tidy,0.03008423
model_5_multimer_20220423_018234_tidy,0.02722826
model_1_multimer_20220423_018234_tidy,0.02376595
ranked_3_tidy,0.02343332
model_4_multimer_20220423_842283_tidy,0.02343332
model_5_multimer_20220423_338795_tidy,0.02304246
model_1_multimer_20220423_066513_tidy,0.02297111
model_3_multimer_20220423_066513_tidy,0.02260202
model_4_multimer_20220423_018234_tidy,0.02190513
ranked_4_tidy,0.02180751
model_2_multimer_20220423_842283_tidy,0.02180751
model_3_multimer_20220423_842283_tidy,0.02124621
ranked_2_tidy,0.02124621
model_2_multimer_20220423_338795_tidy,0.02034612
model_1_multimer_20220423_920758_tidy,0.02003322
model_2_multimer_20220423_920758_tidy,0.01863601
model_4_multimer_20220423_920758_tidy,0.01829791
model_3_multimer_20220423_338795_tidy,0.0182959
model_4_multimer_20220423_066513_tidy,0.01725128
model_3_multimer_20220423_018234_tidy,0.0171098
model_4_multimer_20220423_338795_tidy,0.01699946
model_2_multimer_20220423_018234_tidy,0.01692234
model_5_multimer_20220423_920758_tidy,0.0160701
model_1_multimer_20220423_338795_tidy,0.01519007
model_2_multimer_20220423_066513_tidy,0.01480541
model_1_multimer_20220423_842283_tidy,0.01348577
ranked_1_tidy,0.01348577
model_3_multimer_20220423_920758_tidy,0.01302348
