MODEL,PRED_DOCKQ
model_3_multimer_20220423_746165_tidy,0.35624871
model_1_multimer_20220423_154353_tidy,0.35624868
model_4_multimer_20220423_746165_tidy,0.35624868
ranked_3_tidy,0.35624868
ranked_2_tidy,0.35624868
ranked_1_tidy,0.35624868
ranked_0_tidy,0.35624868
model_5_multimer_20220423_928474_tidy,0.35624868
model_5_multimer_20220423_849432_tidy,0.35624868
model_5_multimer_20220423_823448_tidy,0.35624868
model_5_multimer_20220423_746165_tidy,0.35624868
model_5_multimer_20220423_154353_tidy,0.35624868
model_4_multimer_20220423_928474_tidy,0.35624868
model_4_multimer_20220423_849432_tidy,0.35624868
model_4_multimer_20220423_823448_tidy,0.35624868
model_4_multimer_20220423_154353_tidy,0.35624868
model_1_multimer_20220423_746165_tidy,0.35624868
model_3_multimer_20220423_928474_tidy,0.35624868
model_3_multimer_20220423_849432_tidy,0.35624868
model_3_multimer_20220423_823448_tidy,0.35624868
model_3_multimer_20220423_154353_tidy,0.35624868
model_2_multimer_20220423_928474_tidy,0.35624868
model_2_multimer_20220423_849432_tidy,0.35624868
model_2_multimer_20220423_823448_tidy,0.35624868
model_2_multimer_20220423_746165_tidy,0.35624868
model_2_multimer_20220423_154353_tidy,0.35624868
model_1_multimer_20220423_928474_tidy,0.35624868
model_1_multimer_20220423_849432_tidy,0.35624868
model_1_multimer_20220423_823448_tidy,0.35624868
ranked_4_tidy,0.35624868
