Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_078501,0.14012606,0.784
3U7Y,model_5_multimer_20220423_993088,0.11608553,0.805
3U7Y,model_4_multimer_20220423_078501,0.06035408,0.037
3U7Y,ranked_2,0.05823661,0.047
3U7Y,model_4_multimer_20220423_305297,0.05823661,0.047
3U7Y,model_5_multimer_20220423_513039,0.05639331,0.045
3U7Y,model_4_multimer_20220423_513039,0.05523514,0.038
3U7Y,model_4_multimer_20220423_359803,0.05504917,0.045
3U7Y,model_4_multimer_20220423_993088,0.05132375,0.043
3U7Y,model_3_multimer_20220423_359803,0.05080515,0.043
