TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.76990998,0.557
7SJN,fold_7sjn_2_model_0,0.759727,0.557
7SJN,fold_7sjn_5_model_0,0.74671942,0.89
7SJN,fold_7sjn_1_model_2,0.7301231,0.9
7SJN,fold_7sjn_3_model_4,0.72382587,0.566
7SJN,fold_7sjn_4_model_0,0.72233135,0.552
7SJN,fold_7sjn_2_model_3,0.72175038,0.556
7SJN,fold_7sjn_5_model_3,0.71951574,0.872
7SJN,fold_7sjn_5_model_4,0.70730978,0.893
7SJN,fold_7sjn_4_model_2,0.70455086,0.559
7SJN,fold_7sjn_4_model_1,0.70419699,0.561
7SJN,fold_7sjn_1_model_0,0.70419544,0.888
7SJN,fold_7sjn_4_model_3,0.70149058,0.556
7SJN,fold_7sjn_3_model_0,0.69488078,0.557
7SJN,fold_7sjn_1_model_3,0.6815322,0.893
7SJN,fold_7sjn_3_model_1,0.67877012,0.55
7SJN,fold_7sjn_1_model_1,0.67552406,0.895
7SJN,fold_7sjn_5_model_1,0.66468853,0.89
7SJN,fold_7sjn_2_model_4,0.66284895,0.567
7SJN,fold_7sjn_1_model_4,0.65912491,0.887
7SJN,fold_7sjn_2_model_1,0.63017952,0.549
7SJN,fold_7sjn_3_model_2,0.60223234,0.562
7SJN,fold_7sjn_5_model_2,0.57013613,0.899
7SJN,fold_7sjn_4_model_4,0.56241924,0.603
7SJN,fold_7sjn_2_model_2,0.43400359,0.565
