MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.7527293
fold_7z4t_3_model_2,0.74521512
fold_7z4t_4_model_1,0.74442768
fold_7z4t_3_model_0,0.74208063
fold_7z4t_2_model_0,0.74143839
fold_7z4t_2_model_3,0.74099445
fold_7z4t_3_model_4,0.74027485
fold_7z4t_3_model_1,0.73988271
fold_7z4t_2_model_4,0.73807871
fold_7z4t_2_model_2,0.73786676
fold_7z4t_5_model_1,0.73245615
fold_7z4t_4_model_4,0.73019445
fold_7z4t_3_model_3,0.72665024
fold_7z4t_4_model_3,0.72277999
fold_7z4t_2_model_1,0.72252136
fold_7z4t_4_model_0,0.72221285
fold_7z4t_1_model_0,0.67252004
fold_7z4t_1_model_2,0.66574413
fold_7z4t_5_model_2,0.65161735
fold_7z4t_5_model_3,0.64290166
fold_7z4t_1_model_3,0.63973081
fold_7z4t_1_model_1,0.63237405
fold_7z4t_5_model_0,0.61613703
fold_7z4t_1_model_4,0.48597297
fold_7z4t_5_model_4,0.4433465
