TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.7527293,0.858
7Z4T,fold_7z4t_3_model_2,0.74521512,0.849
7Z4T,fold_7z4t_4_model_1,0.74442768,0.857
7Z4T,fold_7z4t_3_model_0,0.74208063,0.859
7Z4T,fold_7z4t_2_model_0,0.74143839,0.849
7Z4T,fold_7z4t_2_model_3,0.74099445,0.848
7Z4T,fold_7z4t_3_model_4,0.74027485,0.854
7Z4T,fold_7z4t_3_model_1,0.73988271,0.855
7Z4T,fold_7z4t_2_model_4,0.73807871,0.853
7Z4T,fold_7z4t_2_model_2,0.73786676,0.851
7Z4T,fold_7z4t_5_model_1,0.73245615,0.561
7Z4T,fold_7z4t_4_model_4,0.73019445,0.854
7Z4T,fold_7z4t_3_model_3,0.72665024,0.834
7Z4T,fold_7z4t_4_model_3,0.72277999,0.844
7Z4T,fold_7z4t_2_model_1,0.72252136,0.855
7Z4T,fold_7z4t_4_model_0,0.72221285,0.857
7Z4T,fold_7z4t_1_model_0,0.67252004,0.57
7Z4T,fold_7z4t_1_model_2,0.66574413,0.553
7Z4T,fold_7z4t_5_model_2,0.65161735,0.559
7Z4T,fold_7z4t_5_model_3,0.64290166,0.552
7Z4T,fold_7z4t_1_model_3,0.63973081,0.552
7Z4T,fold_7z4t_1_model_1,0.63237405,0.546
7Z4T,fold_7z4t_5_model_0,0.61613703,0.55
7Z4T,fold_7z4t_1_model_4,0.48597297,0.602
7Z4T,fold_7z4t_5_model_4,0.4433465,0.574
