TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_3,0.37977952,0.588
7T73,fold_7t73_4_model_4,0.37958327,0.608
7T73,fold_7t73_5_model_4,0.37951499,0.596
7T73,fold_7t73_3_model_3,0.37950817,0.606
7T73,fold_7t73_3_model_0,0.37943959,0.607
7T73,fold_7t73_1_model_4,0.37941629,0.613
7T73,fold_7t73_1_model_3,0.37928697,0.616
7T73,fold_7t73_5_model_0,0.37916154,0.598
7T73,fold_7t73_5_model_1,0.379127,0.611
7T73,fold_7t73_3_model_2,0.37909988,0.622
7T73,fold_7t73_4_model_3,0.37906694,0.607
7T73,fold_7t73_1_model_1,0.37901655,0.609
7T73,fold_7t73_2_model_2,0.37896115,0.634
7T73,fold_7t73_2_model_4,0.37892163,0.678
7T73,fold_7t73_1_model_0,0.37891862,0.608
7T73,fold_7t73_3_model_4,0.37871149,0.608
7T73,fold_7t73_2_model_3,0.37864995,0.625
7T73,fold_7t73_1_model_2,0.37863374,0.604
7T73,fold_7t73_2_model_1,0.37861803,0.639
7T73,fold_7t73_5_model_2,0.37854216,0.614
7T73,fold_7t73_4_model_2,0.37852275,0.603
7T73,fold_7t73_3_model_1,0.37838098,0.614
7T73,fold_7t73_4_model_0,0.37832814,0.614
7T73,fold_7t73_4_model_1,0.37781629,0.606
7T73,fold_7t73_2_model_0,0.3776381,0.617
