MODEL,PRED_DOCKQ
fold_7t73_5_model_3,0.37977952
fold_7t73_4_model_4,0.37958327
fold_7t73_5_model_4,0.37951499
fold_7t73_3_model_3,0.37950817
fold_7t73_3_model_0,0.37943959
fold_7t73_1_model_4,0.37941629
fold_7t73_1_model_3,0.37928697
fold_7t73_5_model_0,0.37916154
fold_7t73_5_model_1,0.379127
fold_7t73_3_model_2,0.37909988
fold_7t73_4_model_3,0.37906694
fold_7t73_1_model_1,0.37901655
fold_7t73_2_model_2,0.37896115
fold_7t73_2_model_4,0.37892163
fold_7t73_1_model_0,0.37891862
fold_7t73_3_model_4,0.37871149
fold_7t73_2_model_3,0.37864995
fold_7t73_1_model_2,0.37863374
fold_7t73_2_model_1,0.37861803
fold_7t73_5_model_2,0.37854216
fold_7t73_4_model_2,0.37852275
fold_7t73_3_model_1,0.37838098
fold_7t73_4_model_0,0.37832814
fold_7t73_4_model_1,0.37781629
fold_7t73_2_model_0,0.3776381
