Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_5_model_3,0.37977952,0.588
7T73,fold_7t73_4_model_4,0.37958327,0.608
7T73,fold_7t73_5_model_4,0.37951499,0.596
7T73,fold_7t73_3_model_3,0.37950817,0.606
7T73,fold_7t73_3_model_0,0.37943959,0.607
7T73,fold_7t73_1_model_4,0.37941629,0.613
7T73,fold_7t73_1_model_3,0.37928697,0.616
7T73,fold_7t73_5_model_0,0.37916154,0.598
7T73,fold_7t73_5_model_1,0.379127,0.611
7T73,fold_7t73_3_model_2,0.37909988,0.622
