TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.7116006,0.725
3WD5,model_5_multimer_20220423_528879,0.66621548,0.736
3WD5,model_5_multimer_20220423_477418,0.53774488,0.52
3WD5,model_4_multimer_20220423_748853,0.53339398,0.631
3WD5,model_4_multimer_20220423_110354,0.5250749,0.598
3WD5,ranked_0,0.5250749,0.598
3WD5,model_1_multimer_20220423_477418,0.48478606,0.544
3WD5,model_4_multimer_20220423_662178,0.48384529,0.627
3WD5,model_2_multimer_20220423_477418,0.42969429,0.053
3WD5,ranked_2,0.35896713,0.419
3WD5,model_1_multimer_20220423_110354,0.35896713,0.419
3WD5,model_2_multimer_20220423_528879,0.19610444,0.096
3WD5,model_4_multimer_20220423_477418,0.15765373,0.027
3WD5,ranked_3,0.15762387,0.099
3WD5,model_2_multimer_20220423_110354,0.15762387,0.099
3WD5,model_3_multimer_20220423_662178,0.14392477,0.07
3WD5,model_5_multimer_20220423_110354,0.13990292,0.504
3WD5,ranked_1,0.13990292,0.504
3WD5,ranked_4,0.08342832,0.084
3WD5,model_3_multimer_20220423_110354,0.08342832,0.084
3WD5,model_4_multimer_20220423_528879,0.06499011,0.032
3WD5,model_3_multimer_20220423_477418,0.06366807,0.146
3WD5,model_2_multimer_20220423_748853,0.06268945,0.239
3WD5,model_5_multimer_20220423_662178,0.06052875,0.304
3WD5,model_2_multimer_20220423_662178,0.05137166,0.057
3WD5,model_3_multimer_20220423_748853,0.05124163,0.104
3WD5,model_1_multimer_20220423_662178,0.03802683,0.214
3WD5,model_1_multimer_20220423_748853,0.0325242,0.069
3WD5,model_1_multimer_20220423_528879,0.02676715,0.109
3WD5,model_3_multimer_20220423_528879,0.01567719,0.064
