MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.7116006
model_5_multimer_20220423_528879_tidy,0.66621548
model_5_multimer_20220423_477418_tidy,0.53774488
model_4_multimer_20220423_748853_tidy,0.53339398
model_4_multimer_20220423_110354_tidy,0.5250749
ranked_0_tidy,0.5250749
model_1_multimer_20220423_477418_tidy,0.48478606
model_4_multimer_20220423_662178_tidy,0.48384529
model_2_multimer_20220423_477418_tidy,0.42969429
ranked_2_tidy,0.35896713
model_1_multimer_20220423_110354_tidy,0.35896713
model_2_multimer_20220423_528879_tidy,0.19610444
model_4_multimer_20220423_477418_tidy,0.15765373
ranked_3_tidy,0.15762387
model_2_multimer_20220423_110354_tidy,0.15762387
model_3_multimer_20220423_662178_tidy,0.14392477
model_5_multimer_20220423_110354_tidy,0.13990292
ranked_1_tidy,0.13990292
ranked_4_tidy,0.08342832
model_3_multimer_20220423_110354_tidy,0.08342832
model_4_multimer_20220423_528879_tidy,0.06499011
model_3_multimer_20220423_477418_tidy,0.06366807
model_2_multimer_20220423_748853_tidy,0.06268945
model_5_multimer_20220423_662178_tidy,0.06052875
model_2_multimer_20220423_662178_tidy,0.05137166
model_3_multimer_20220423_748853_tidy,0.05124163
model_1_multimer_20220423_662178_tidy,0.03802683
model_1_multimer_20220423_748853_tidy,0.0325242
model_1_multimer_20220423_528879_tidy,0.02676715
model_3_multimer_20220423_528879_tidy,0.01567719
