MODEL,PRED_DOCKQ
fold_7su0_1_model_4,0.1982709
fold_7su0_4_model_4,0.18579775
fold_7su0_1_model_2,0.16152346
fold_7su0_5_model_3,0.1500186
fold_7su0_3_model_2,0.14474194
fold_7su0_2_model_3,0.1228807
fold_7su0_5_model_2,0.11758959
fold_7su0_4_model_3,0.11005672
fold_7su0_3_model_1,0.10694996
fold_7su0_2_model_0,0.10557817
fold_7su0_1_model_1,0.09959778
fold_7su0_5_model_0,0.09752642
fold_7su0_5_model_1,0.09293972
fold_7su0_2_model_2,0.09144464
fold_7su0_3_model_3,0.08879535
fold_7su0_4_model_0,0.08837442
fold_7su0_2_model_4,0.08826344
fold_7su0_3_model_0,0.0868418
fold_7su0_4_model_1,0.08678099
fold_7su0_2_model_1,0.08215886
fold_7su0_4_model_2,0.07844508
fold_7su0_5_model_4,0.07819495
fold_7su0_1_model_0,0.07736544
fold_7su0_1_model_3,0.07526708
fold_7su0_3_model_4,0.07225934
