TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_1_model_4,0.1982709,0.592
7SU0,fold_7su0_4_model_4,0.18579775,0.62
7SU0,fold_7su0_1_model_2,0.16152346,0.648
7SU0,fold_7su0_5_model_3,0.1500186,0.65
7SU0,fold_7su0_3_model_2,0.14474194,0.649
7SU0,fold_7su0_2_model_3,0.1228807,0.918
7SU0,fold_7su0_5_model_2,0.11758959,0.635
7SU0,fold_7su0_4_model_3,0.11005672,0.645
7SU0,fold_7su0_3_model_1,0.10694996,0.659
7SU0,fold_7su0_2_model_0,0.10557817,0.934
7SU0,fold_7su0_1_model_1,0.09959778,0.647
7SU0,fold_7su0_5_model_0,0.09752642,0.654
7SU0,fold_7su0_5_model_1,0.09293972,0.653
7SU0,fold_7su0_2_model_2,0.09144464,0.926
7SU0,fold_7su0_3_model_3,0.08879535,0.679
7SU0,fold_7su0_4_model_0,0.08837442,0.649
7SU0,fold_7su0_2_model_4,0.08826344,0.922
7SU0,fold_7su0_3_model_0,0.0868418,0.667
7SU0,fold_7su0_4_model_1,0.08678099,0.659
7SU0,fold_7su0_2_model_1,0.08215886,0.919
7SU0,fold_7su0_4_model_2,0.07844508,0.71
7SU0,fold_7su0_5_model_4,0.07819495,0.623
7SU0,fold_7su0_1_model_0,0.07736544,0.669
7SU0,fold_7su0_1_model_3,0.07526708,0.596
7SU0,fold_7su0_3_model_4,0.07225934,0.646
