MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.27016011
fold_7sjo_3_model_3,0.19572225
fold_7sjo_3_model_4,0.18506002
fold_7sjo_5_model_2,0.16666064
fold_7sjo_1_model_2,0.16165796
fold_7sjo_1_model_1,0.15931369
fold_7sjo_4_model_3,0.15376195
fold_7sjo_5_model_1,0.14162087
fold_7sjo_2_model_4,0.13417156
fold_7sjo_3_model_1,0.10375111
fold_7sjo_4_model_2,0.10239927
fold_7sjo_5_model_4,0.09612386
fold_7sjo_5_model_0,0.09545133
fold_7sjo_4_model_0,0.08881009
fold_7sjo_3_model_2,0.08360898
fold_7sjo_2_model_0,0.07958605
fold_7sjo_4_model_1,0.07577806
fold_7sjo_1_model_3,0.07564784
fold_7sjo_2_model_1,0.07200892
fold_7sjo_2_model_3,0.07065208
fold_7sjo_1_model_4,0.06869652
fold_7sjo_5_model_3,0.06720286
fold_7sjo_2_model_2,0.06477363
fold_7sjo_3_model_0,0.06042447
fold_7sjo_4_model_4,0.05988147
