TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.27016011,0.573
7SJO,fold_7sjo_3_model_3,0.19572225,0.579
7SJO,fold_7sjo_3_model_4,0.18506002,0.577
7SJO,fold_7sjo_5_model_2,0.16666064,0.575
7SJO,fold_7sjo_1_model_2,0.16165796,0.571
7SJO,fold_7sjo_1_model_1,0.15931369,0.567
7SJO,fold_7sjo_4_model_3,0.15376195,0.551
7SJO,fold_7sjo_5_model_1,0.14162087,0.57
7SJO,fold_7sjo_2_model_4,0.13417156,0.559
7SJO,fold_7sjo_3_model_1,0.10375111,0.571
7SJO,fold_7sjo_4_model_2,0.10239927,0.586
7SJO,fold_7sjo_5_model_4,0.09612386,0.571
7SJO,fold_7sjo_5_model_0,0.09545133,0.57
7SJO,fold_7sjo_4_model_0,0.08881009,0.616
7SJO,fold_7sjo_3_model_2,0.08360898,0.569
7SJO,fold_7sjo_2_model_0,0.07958605,0.598
7SJO,fold_7sjo_4_model_1,0.07577806,0.62
7SJO,fold_7sjo_1_model_3,0.07564784,0.574
7SJO,fold_7sjo_2_model_1,0.07200892,0.598
7SJO,fold_7sjo_2_model_3,0.07065208,0.59
7SJO,fold_7sjo_1_model_4,0.06869652,0.569
7SJO,fold_7sjo_5_model_3,0.06720286,0.566
7SJO,fold_7sjo_2_model_2,0.06477363,0.619
7SJO,fold_7sjo_3_model_0,0.06042447,0.571
7SJO,fold_7sjo_4_model_4,0.05988147,0.562
