MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.64400852
model_5_multimer_20220423_528879_tidy,0.60245615
model_5_multimer_20220423_477418_tidy,0.39657131
model_4_multimer_20220423_748853_tidy,0.29991826
model_4_multimer_20220423_110354_tidy,0.20667827
ranked_0_tidy,0.20667827
model_1_multimer_20220423_477418_tidy,0.16332836
model_4_multimer_20220423_662178_tidy,0.1295661
model_2_multimer_20220423_477418_tidy,0.07831046
ranked_2_tidy,0.07588302
model_1_multimer_20220423_110354_tidy,0.07588302
model_2_multimer_20220423_528879_tidy,0.06213572
model_5_multimer_20220423_110354_tidy,0.06074268
ranked_1_tidy,0.06074268
model_1_multimer_20220423_662178_tidy,0.05917235
ranked_3_tidy,0.05680805
model_2_multimer_20220423_110354_tidy,0.05680805
model_3_multimer_20220423_662178_tidy,0.05550262
ranked_4_tidy,0.05435364
model_3_multimer_20220423_110354_tidy,0.05435364
model_4_multimer_20220423_477418_tidy,0.05161693
model_5_multimer_20220423_662178_tidy,0.04750586
model_2_multimer_20220423_662178_tidy,0.04672619
model_2_multimer_20220423_748853_tidy,0.04609815
model_3_multimer_20220423_477418_tidy,0.04530239
model_4_multimer_20220423_528879_tidy,0.04295385
model_3_multimer_20220423_748853_tidy,0.04270094
model_1_multimer_20220423_528879_tidy,0.041617
model_3_multimer_20220423_528879_tidy,0.0369674
model_1_multimer_20220423_748853_tidy,0.0335157
