Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/7

7AOH,species_interact_uniref_sto_1,0.78078902,0.917
7AOH,uniprot_distance_uniprot_sto_4,0.77994126,0.878
7AOH,sequence_based_template_with_alphafold_0,0.77585083,0.747
7AOH,species_interact_uniprot_sto_2,0.77576214,0.902
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.77402765,0.747
7AOH,uniclust_oxmatch_a3m_2,0.77214146,0.91
7AOH,pdb_interact_uniprot_sto_3,0.76976216,0.875
7AOH,uniprot_distance_uniprot_sto_0,0.76914555,0.89
7AOH,structure_temp_dimer_a_0,0.76718432,0.747
7AOH,species_interact_uniprot_sto_4,0.76493454,0.89
