TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.78078902,0.917
7AOH,uniprot_distance_uniprot_sto_4,0.77994126,0.878
7AOH,sequence_based_template_with_alphafold_0,0.77585083,0.747
7AOH,species_interact_uniprot_sto_2,0.77576214,0.902
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.77402765,0.747
7AOH,uniclust_oxmatch_a3m_2,0.77214146,0.91
7AOH,pdb_interact_uniprot_sto_3,0.76976216,0.875
7AOH,uniprot_distance_uniprot_sto_0,0.76914555,0.89
7AOH,structure_temp_dimer_a_0,0.76718432,0.747
7AOH,species_interact_uniprot_sto_4,0.76493454,0.89
7AOH,custom_template_with_alphafold_models_0,0.76219082,0.747
7AOH,structure_temp_dimer_4,0.76142824,0.926
7AOH,uniprot_distance_uniref_sto_2,0.75637859,0.904
7AOH,custom_template_file_3,0.75435621,0.923
7AOH,ori_template_pipeline_0,0.75345612,0.895
7AOH,species_interact_uniref_sto_0,0.75250518,0.903
7AOH,species_interact_uniref_sto_4,0.75140673,0.889
7AOH,species_interact_uniprot_sto_3,0.75088805,0.905
7AOH,structure_temp_dimer_3,0.7502203,0.924
7AOH,uniprot_distance_uniprot_sto_2,0.75016707,0.889
7AOH,pdb_interact_uniprot_sto_4,0.75002736,0.868
7AOH,uniprot_distance_uniprot_sto_1,0.74700111,0.891
7AOH,ori_template_pipeline_2,0.7469008,0.904
7AOH,default_4,0.74463177,0.901
7AOH,species_interact_uniprot_sto_1,0.74279422,0.886
7AOH,custom_template_file_4,0.74168408,0.931
7AOH,sequence_based_template_0,0.74050927,0.905
7AOH,pdb_interact_uniref_sto_1,0.74047887,0.886
7AOH,uniclust_oxmatch_a3m_0,0.74029595,0.921
7AOH,default_2,0.7393412,0.899
7AOH,ori_template_pipeline_4,0.73818457,0.887
7AOH,default_0,0.73796344,0.915
7AOH,ori_template_pipeline_3,0.73785013,0.905
7AOH,ori_template_pipeline_1,0.73536903,0.91
7AOH,species_interact_uniprot_sto_0,0.73359722,0.897
7AOH,structure_temp_dimer_1,0.73351985,0.936
7AOH,species_interact_uniref_sto_2,0.73136121,0.896
7AOH,uniprot_distance_uniref_sto_3,0.73047256,0.923
7AOH,sequence_based_template_4,0.7288487,0.878
7AOH,uniprot_distance_uniref_sto_1,0.7279349,0.889
7AOH,species_interact_uniref_sto_3,0.7272259,0.901
7AOH,custom_template_file_0,0.72698855,0.933
7AOH,uniprot_distance_uniref_sto_0,0.72161388,0.897
7AOH,pdb_interact_uniprot_sto_2,0.72095042,0.873
7AOH,sequence_based_template_2,0.72051769,0.87
7AOH,custom_template_file_1,0.72035664,0.928
7AOH,pdb_interact_uniref_sto_0,0.72020048,0.901
7AOH,uniprot_distance_uniprot_sto_3,0.71908373,0.903
7AOH,structure_temp_dimer_0,0.71754563,0.928
7AOH,no_templates_3,0.71653724,0.582
7AOH,uniclust_oxmatch_a3m_1,0.71498889,0.919
7AOH,structure_temp_dimer_2,0.70971453,0.93
7AOH,default_3,0.70714307,0.915
7AOH,custom_template_file_2,0.70674056,0.925
7AOH,species_interact_uniref_a3m_2,0.70497727,0.875
7AOH,uniprot_distance_uniref_sto_4,0.70435882,0.907
7AOH,default_1,0.70404744,0.889
7AOH,pdb_interact_uniref_sto_2,0.70262903,0.907
7AOH,species_interact_uniref_a3m_3,0.69967216,0.835
7AOH,pdb_interact_uniprot_sto_0,0.69342399,0.887
7AOH,pdb_interact_uniprot_sto_1,0.69322771,0.89
7AOH,pdb_interact_uniref_sto_3,0.69267774,0.89
7AOH,species_interact_uniref_a3m_0,0.68396348,0.907
7AOH,uniclust_oxmatch_a3m_3,0.66751647,0.897
7AOH,pdb_interact_uniref_sto_4,0.66603285,0.903
7AOH,sequence_based_template_1,0.65730971,0.9
7AOH,uniclust_oxmatch_a3m_4,0.65443015,0.857
7AOH,custom_template_with_alphafold_models_4,0.65410703,0.676
7AOH,sequence_based_template_with_alphafold_4,0.63779396,0.676
7AOH,structure_temp_dimer_a_4,0.63764,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.6305396,0.676
7AOH,sequence_based_template_3,0.60982001,0.901
7AOH,no_templates_2,0.53653651,0.649
7AOH,custom_template_with_alphafold_models_1,0.50116062,0.701
7AOH,sequence_based_template_with_alphafold_1,0.48240188,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.48065662,0.701
7AOH,structure_temp_dimer_a_1,0.4709467,0.701
7AOH,structure_temp_dimer_a_3,0.46408874,0.699
7AOH,sequence_based_template_with_alphafold_3,0.44966912,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.44703537,0.699
7AOH,custom_template_with_alphafold_models_3,0.44434449,0.699
7AOH,custom_template_with_alphafold_models_2,0.36457568,0.716
7AOH,sequence_based_template_with_alphafold_2,0.36344337,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.35817993,0.716
7AOH,structure_temp_dimer_a_2,0.35381803,0.716
7AOH,species_interact_uniref_a3m_1,0.27672106,0.897
7AOH,no_templates_4,0.14060125,0.472
7AOH,no_templates_0,0.12904511,0.59
7AOH,no_templates_1,0.11662789,0.615
7AOH,species_interact_uniref_a3m_4,0.02072234,0.008
