MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.83117294
fold_8b7w_2_model_0,0.72534001
fold_8b7w_4_model_2,0.67955124
fold_8b7w_4_model_1,0.67114007
fold_8b7w_3_model_1,0.58906412
fold_8b7w_3_model_2,0.48530403
fold_8b7w_2_model_3,0.47310191
fold_8b7w_1_model_1,0.35556862
fold_8b7w_1_model_0,0.25362849
fold_8b7w_5_model_0,0.23033872
fold_8b7w_4_model_3,0.22341563
fold_8b7w_5_model_2,0.17571759
fold_8b7w_5_model_1,0.16465606
fold_8b7w_5_model_3,0.15555811
fold_8b7w_2_model_4,0.14619455
fold_8b7w_4_model_4,0.1365363
fold_8b7w_4_model_0,0.12887095
fold_8b7w_5_model_4,0.11192843
fold_8b7w_1_model_4,0.08737137
fold_8b7w_2_model_2,0.08663063
fold_8b7w_1_model_2,0.06765892
fold_8b7w_3_model_0,0.0659996
fold_8b7w_2_model_1,0.04865253
fold_8b7w_3_model_3,0.04515836
fold_8b7w_1_model_3,0.02885464
