TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.83117294,0.242
8B7W,fold_8b7w_2_model_0,0.72534001,0.019
8B7W,fold_8b7w_4_model_2,0.67955124,0.057
8B7W,fold_8b7w_4_model_1,0.67114007,0.055
8B7W,fold_8b7w_3_model_1,0.58906412,0.022
8B7W,fold_8b7w_3_model_2,0.48530403,0.14
8B7W,fold_8b7w_2_model_3,0.47310191,0.035
8B7W,fold_8b7w_1_model_1,0.35556862,0.059
8B7W,fold_8b7w_1_model_0,0.25362849,0.084
8B7W,fold_8b7w_5_model_0,0.23033872,0.015
8B7W,fold_8b7w_4_model_3,0.22341563,0.019
8B7W,fold_8b7w_5_model_2,0.17571759,0.034
8B7W,fold_8b7w_5_model_1,0.16465606,0.015
8B7W,fold_8b7w_5_model_3,0.15555811,0.043
8B7W,fold_8b7w_2_model_4,0.14619455,0.034
8B7W,fold_8b7w_4_model_4,0.1365363,0.036
8B7W,fold_8b7w_4_model_0,0.12887095,0.055
8B7W,fold_8b7w_5_model_4,0.11192843,0.018
8B7W,fold_8b7w_1_model_4,0.08737137,0.014
8B7W,fold_8b7w_2_model_2,0.08663063,0.057
8B7W,fold_8b7w_1_model_2,0.06765892,0.048
8B7W,fold_8b7w_3_model_0,0.0659996,0.208
8B7W,fold_8b7w_2_model_1,0.04865253,0.059
8B7W,fold_8b7w_3_model_3,0.04515836,0.012
8B7W,fold_8b7w_1_model_3,0.02885464,0.018
