MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.58283186
fold_7zr7_1_model_1,0.53804308
fold_7zr7_5_model_4,0.52622086
fold_7zr7_2_model_4,0.52425849
fold_7zr7_1_model_2,0.46022633
fold_7zr7_4_model_0,0.45632201
fold_7zr7_2_model_3,0.39756572
fold_7zr7_1_model_0,0.39633876
fold_7zr7_4_model_2,0.38138559
fold_7zr7_3_model_0,0.37801179
fold_7zr7_2_model_1,0.32391781
fold_7zr7_2_model_2,0.32068032
fold_7zr7_1_model_4,0.31906778
fold_7zr7_5_model_2,0.31261763
fold_7zr7_2_model_0,0.30992657
fold_7zr7_3_model_3,0.29976261
fold_7zr7_3_model_2,0.27586877
fold_7zr7_3_model_4,0.26344767
fold_7zr7_4_model_3,0.25744817
fold_7zr7_5_model_0,0.24296276
fold_7zr7_5_model_3,0.24064182
fold_7zr7_5_model_1,0.2393676
fold_7zr7_3_model_1,0.23332129
fold_7zr7_4_model_4,0.18380271
fold_7zr7_1_model_3,0.14805613
