TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.58283186,0.537
7ZR7,fold_7zr7_1_model_1,0.53804308,0.506
7ZR7,fold_7zr7_5_model_4,0.52622086,0.522
7ZR7,fold_7zr7_2_model_4,0.52425849,0.846
7ZR7,fold_7zr7_1_model_2,0.46022633,0.792
7ZR7,fold_7zr7_4_model_0,0.45632201,0.527
7ZR7,fold_7zr7_2_model_3,0.39756572,0.513
7ZR7,fold_7zr7_1_model_0,0.39633876,0.847
7ZR7,fold_7zr7_4_model_2,0.38138559,0.538
7ZR7,fold_7zr7_3_model_0,0.37801179,0.843
7ZR7,fold_7zr7_2_model_1,0.32391781,0.453
7ZR7,fold_7zr7_2_model_2,0.32068032,0.515
7ZR7,fold_7zr7_1_model_4,0.31906778,0.522
7ZR7,fold_7zr7_5_model_2,0.31261763,0.508
7ZR7,fold_7zr7_2_model_0,0.30992657,0.515
7ZR7,fold_7zr7_3_model_3,0.29976261,0.52
7ZR7,fold_7zr7_3_model_2,0.27586877,0.859
7ZR7,fold_7zr7_3_model_4,0.26344767,0.506
7ZR7,fold_7zr7_4_model_3,0.25744817,0.516
7ZR7,fold_7zr7_5_model_0,0.24296276,0.51
7ZR7,fold_7zr7_5_model_3,0.24064182,0.522
7ZR7,fold_7zr7_5_model_1,0.2393676,0.515
7ZR7,fold_7zr7_3_model_1,0.23332129,0.493
7ZR7,fold_7zr7_4_model_4,0.18380271,0.511
7ZR7,fold_7zr7_1_model_3,0.14805613,0.532
