MODEL,PRED_DOCKQ
ori_template_pipeline_4,0.36234599
uniprot_distance_uniref_a3m_4,0.35869104
pdb_interact_uniref_a3m_3,0.35865864
string_interact_uniref_a3m_3,0.35817873
custom_template_file_0,0.35624871
structure_temp_dimer_1,0.35624871
structure_temp_dimer_2,0.35624871
species_interact_uniref_a3m_0,0.35624871
custom_template_file_1,0.35624871
pdb_interact_uniprot_sto_0,0.35624871
pdb_interact_uniprot_sto_1,0.35624871
pdb_interact_uniprot_sto_2,0.35624871
pdb_interact_uniprot_sto_4,0.35624871
species_interact_uniprot_sto_1,0.35624871
uniprot_distance_uniprot_sto_0,0.35624871
species_interact_uniprot_sto_0,0.35624871
structure_temp_dimer_3,0.35624871
structure_temp_dimer_4,0.35624871
sequence_based_template_3,0.35624871
string_interact_uniref_sto_0,0.35624871
pdb_interact_uniref_sto_1,0.35624871
pdb_interact_uniref_sto_2,0.35624871
species_interact_uniref_a3m_4,0.35624871
species_interact_uniref_sto_0,0.35624871
sequence_based_template_1,0.35624871
species_interact_uniref_sto_1,0.35624871
custom_template_file_2,0.35624871
custom_template_file_3,0.35624871
custom_template_file_4,0.35624871
string_interact_uniref_sto_1,0.35624871
string_interact_uniref_sto_2,0.35624871
uniprot_distance_uniref_sto_2,0.35624871
string_interact_uniprot_sto_3,0.35624871
string_interact_uniprot_sto_1,0.35624871
default_1,0.35624871
uniprot_distance_uniref_sto_0,0.35624871
default_4,0.35624871
no_templates_0,0.35624871
string_interact_uniprot_sto_0,0.35624871
structure_temp_dimer_0,0.35624871
uniprot_distance_uniref_a3m_2,0.35624871
uniprot_distance_uniprot_sto_4,0.35624871
uniprot_distance_uniprot_sto_1,0.35624871
pdb_interact_uniref_sto_3,0.35624871
string_interact_uniref_a3m_4,0.35341206
species_interact_uniref_sto_4,0.35130972
species_interact_uniprot_sto_4,0.35096192
no_templates_1,0.34931928
ori_template_pipeline_1,0.34874976
species_interact_uniref_sto_2,0.34740472
string_interact_uniref_sto_4,0.3470974
species_interact_uniprot_sto_3,0.34689906
string_interact_uniprot_sto_4,0.34635741
string_interact_uniref_sto_3,0.34635502
pdb_interact_uniprot_sto_3,0.34566575
custom_template_with_alphafold_models_4,0.3374151
structure_temp_dimer_a_1,0.33721438
sequence_based_template_with_alphafold_1,0.33720183
custom_template_with_alphafold_models_1,0.33700261
ori_temp_pipeline_with_alphafold_models_1,0.33658531
uniprot_distance_uniref_a3m_3,0.33608529
uniprot_distance_uniref_sto_3,0.33604378
sequence_based_template_with_alphafold_4,0.33423176
ori_temp_pipeline_with_alphafold_models_4,0.33415204
structure_temp_dimer_a_4,0.33371535
species_interact_uniref_a3m_3,0.33129576
uniclust_oxmatch_a3m_2,0.33109739
sequence_based_template_with_alphafold_2,0.33091402
ori_temp_pipeline_with_alphafold_models_2,0.33085704
uniclust_oxmatch_a3m_3,0.33081502
structure_temp_dimer_a_2,0.33037496
custom_template_with_alphafold_models_2,0.33023027
uniclust_oxmatch_a3m_4,0.3297897
pdb_interact_uniref_sto_0,0.32959968
sequence_based_template_2,0.32948542
sequence_based_template_4,0.32932338
default_0,0.32921562
ori_template_pipeline_3,0.32919022
uniclust_oxmatch_a3m_1,0.32894269
sequence_based_template_0,0.32892603
species_interact_uniprot_sto_2,0.32877865
uniprot_distance_uniprot_sto_3,0.3286812
pdb_interact_uniref_a3m_2,0.32858902
string_interact_uniref_a3m_2,0.32835209
uniclust_oxmatch_a3m_0,0.32809967
species_interact_uniref_a3m_1,0.32805908
uniprot_distance_uniref_a3m_1,0.32797909
default_3,0.3279649
ori_temp_pipeline_with_alphafold_models_0,0.3279005
species_interact_uniref_a3m_2,0.32775036
default_2,0.32774979
sequence_based_template_with_alphafold_0,0.32765815
structure_temp_dimer_a_0,0.32762891
pdb_interact_uniref_a3m_4,0.3275772
ori_template_pipeline_0,0.3275722
pdb_interact_uniref_a3m_1,0.32756341
uniprot_distance_uniprot_sto_2,0.32753086
custom_template_with_alphafold_models_0,0.3274731
string_interact_uniref_a3m_0,0.32738692
uniprot_distance_uniref_sto_1,0.3271741
species_interact_uniref_sto_3,0.32709023
string_interact_uniref_a3m_1,0.32686523
ori_template_pipeline_2,0.32660457
pdb_interact_uniref_a3m_0,0.32657313
uniprot_distance_uniref_a3m_0,0.32614464
string_interact_uniprot_sto_2,0.32557306
pdb_interact_uniref_sto_4,0.32524532
uniprot_distance_uniref_sto_4,0.32362553
no_templates_4,0.31553417
sequence_based_template_with_alphafold_3,0.30592474
structure_temp_dimer_a_3,0.30580968
ori_temp_pipeline_with_alphafold_models_3,0.30574679
custom_template_with_alphafold_models_3,0.30557409
no_templates_2,0.29913265
no_templates_3,0.29687658
