TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,ori_template_pipeline_4,0.36234599,0.749
7O28,uniprot_distance_uniref_a3m_4,0.35869104,0.764
7O28,pdb_interact_uniref_a3m_3,0.35865864,0.769
7O28,string_interact_uniref_a3m_3,0.35817873,0.765
7O28,custom_template_file_0,0.35624871,0.712
7O28,structure_temp_dimer_1,0.35624871,0.711
7O28,structure_temp_dimer_2,0.35624871,0.712
7O28,species_interact_uniref_a3m_0,0.35624871,0.722
7O28,custom_template_file_1,0.35624871,0.711
7O28,pdb_interact_uniprot_sto_0,0.35624871,0.712
7O28,pdb_interact_uniprot_sto_1,0.35624871,0.727
7O28,pdb_interact_uniprot_sto_2,0.35624871,0.734
7O28,pdb_interact_uniprot_sto_4,0.35624871,0.749
7O28,species_interact_uniprot_sto_1,0.35624871,0.725
7O28,uniprot_distance_uniprot_sto_0,0.35624871,0.712
7O28,species_interact_uniprot_sto_0,0.35624871,0.71
7O28,structure_temp_dimer_3,0.35624871,0.718
7O28,structure_temp_dimer_4,0.35624871,0.726
7O28,sequence_based_template_3,0.35624871,0.618
7O28,string_interact_uniref_sto_0,0.35624871,0.71
7O28,pdb_interact_uniref_sto_1,0.35624871,0.736
7O28,pdb_interact_uniref_sto_2,0.35624871,0.731
7O28,species_interact_uniref_a3m_4,0.35624871,0.742
7O28,species_interact_uniref_sto_0,0.35624871,0.708
7O28,sequence_based_template_1,0.35624871,0.718
7O28,species_interact_uniref_sto_1,0.35624871,0.735
7O28,custom_template_file_2,0.35624871,0.712
7O28,custom_template_file_3,0.35624871,0.718
7O28,custom_template_file_4,0.35624871,0.726
7O28,string_interact_uniref_sto_1,0.35624871,0.726
7O28,string_interact_uniref_sto_2,0.35624871,0.717
7O28,uniprot_distance_uniref_sto_2,0.35624871,0.73
7O28,string_interact_uniprot_sto_3,0.35624871,0.739
7O28,string_interact_uniprot_sto_1,0.35624871,0.71
7O28,default_1,0.35624871,0.727
7O28,uniprot_distance_uniref_sto_0,0.35624871,0.707
7O28,default_4,0.35624871,0.726
7O28,no_templates_0,0.35624871,0.536
7O28,string_interact_uniprot_sto_0,0.35624871,0.725
7O28,structure_temp_dimer_0,0.35624871,0.712
7O28,uniprot_distance_uniref_a3m_2,0.35624871,0.724
7O28,uniprot_distance_uniprot_sto_4,0.35624871,0.735
7O28,uniprot_distance_uniprot_sto_1,0.35624871,0.735
7O28,pdb_interact_uniref_sto_3,0.35624871,0.737
7O28,string_interact_uniref_a3m_4,0.35341206,0.764
7O28,species_interact_uniref_sto_4,0.35130972,0.753
7O28,species_interact_uniprot_sto_4,0.35096192,0.752
7O28,no_templates_1,0.34931928,0.549
7O28,ori_template_pipeline_1,0.34874976,0.74
7O28,species_interact_uniref_sto_2,0.34740472,0.744
7O28,string_interact_uniref_sto_4,0.3470974,0.742
7O28,species_interact_uniprot_sto_3,0.34689906,0.741
7O28,string_interact_uniprot_sto_4,0.34635741,0.741
7O28,string_interact_uniref_sto_3,0.34635502,0.735
7O28,pdb_interact_uniprot_sto_3,0.34566575,0.736
7O28,custom_template_with_alphafold_models_4,0.3374151,0.715
7O28,structure_temp_dimer_a_1,0.33721438,0.709
7O28,sequence_based_template_with_alphafold_1,0.33720183,0.709
7O28,custom_template_with_alphafold_models_1,0.33700261,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.33658531,0.709
7O28,uniprot_distance_uniref_a3m_3,0.33608529,0.766
7O28,uniprot_distance_uniref_sto_3,0.33604378,0.75
7O28,sequence_based_template_with_alphafold_4,0.33423176,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.33415204,0.715
7O28,structure_temp_dimer_a_4,0.33371535,0.715
7O28,species_interact_uniref_a3m_3,0.33129576,0.763
7O28,uniclust_oxmatch_a3m_2,0.33109739,0.754
7O28,sequence_based_template_with_alphafold_2,0.33091402,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.33085704,0.709
7O28,uniclust_oxmatch_a3m_3,0.33081502,0.76
7O28,structure_temp_dimer_a_2,0.33037496,0.709
7O28,custom_template_with_alphafold_models_2,0.33023027,0.709
7O28,uniclust_oxmatch_a3m_4,0.3297897,0.744
7O28,pdb_interact_uniref_sto_0,0.32959968,0.732
7O28,sequence_based_template_2,0.32948542,0.726
7O28,sequence_based_template_4,0.32932338,0.738
7O28,default_0,0.32921562,0.736
7O28,ori_template_pipeline_3,0.32919022,0.736
7O28,uniclust_oxmatch_a3m_1,0.32894269,0.748
7O28,sequence_based_template_0,0.32892603,0.735
7O28,species_interact_uniprot_sto_2,0.32877865,0.742
7O28,uniprot_distance_uniprot_sto_3,0.3286812,0.747
7O28,pdb_interact_uniref_a3m_2,0.32858902,0.742
7O28,string_interact_uniref_a3m_2,0.32835209,0.738
7O28,uniclust_oxmatch_a3m_0,0.32809967,0.74
7O28,species_interact_uniref_a3m_1,0.32805908,0.745
7O28,uniprot_distance_uniref_a3m_1,0.32797909,0.749
7O28,default_3,0.3279649,0.737
7O28,ori_temp_pipeline_with_alphafold_models_0,0.3279005,0.712
7O28,species_interact_uniref_a3m_2,0.32775036,0.765
7O28,default_2,0.32774979,0.751
7O28,sequence_based_template_with_alphafold_0,0.32765815,0.712
7O28,structure_temp_dimer_a_0,0.32762891,0.712
7O28,pdb_interact_uniref_a3m_4,0.3275772,0.755
7O28,ori_template_pipeline_0,0.3275722,0.736
7O28,pdb_interact_uniref_a3m_1,0.32756341,0.742
7O28,uniprot_distance_uniprot_sto_2,0.32753086,0.734
7O28,custom_template_with_alphafold_models_0,0.3274731,0.712
7O28,string_interact_uniref_a3m_0,0.32738692,0.747
7O28,uniprot_distance_uniref_sto_1,0.3271741,0.74
7O28,species_interact_uniref_sto_3,0.32709023,0.736
7O28,string_interact_uniref_a3m_1,0.32686523,0.739
7O28,ori_template_pipeline_2,0.32660457,0.737
7O28,pdb_interact_uniref_a3m_0,0.32657313,0.745
7O28,uniprot_distance_uniref_a3m_0,0.32614464,0.741
7O28,string_interact_uniprot_sto_2,0.32557306,0.741
7O28,pdb_interact_uniref_sto_4,0.32524532,0.736
7O28,uniprot_distance_uniref_sto_4,0.32362553,0.744
7O28,no_templates_4,0.31553417,0.495
7O28,sequence_based_template_with_alphafold_3,0.30592474,0.715
7O28,structure_temp_dimer_a_3,0.30580968,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.30574679,0.715
7O28,custom_template_with_alphafold_models_3,0.30557409,0.715
7O28,no_templates_2,0.29913265,0.525
7O28,no_templates_3,0.29687658,0.536
