MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.18236338
model_1_multimer_20220423_569004_tidy,0.16793065
model_2_multimer_20220423_727554_tidy,0.16111363
model_1_multimer_20220423_555805_tidy,0.15665735
ranked_0_tidy,0.15665735
model_2_multimer_20220423_574203_tidy,0.13830987
model_3_multimer_20220423_574203_tidy,0.13251732
model_3_multimer_20220423_569004_tidy,0.12690327
model_1_multimer_20220423_751456_tidy,0.11294347
ranked_1_tidy,0.09905304
model_2_multimer_20220423_555805_tidy,0.09905304
model_4_multimer_20220423_751456_tidy,0.06046904
model_2_multimer_20220423_569004_tidy,0.05817512
model_5_multimer_20220423_569004_tidy,0.05700959
model_1_multimer_20220423_727554_tidy,0.05678228
model_4_multimer_20220423_555805_tidy,0.05427876
ranked_4_tidy,0.05427876
model_5_multimer_20220423_751456_tidy,0.04857109
model_5_multimer_20220423_555805_tidy,0.04594025
ranked_3_tidy,0.04594025
model_3_multimer_20220423_555805_tidy,0.03873945
ranked_2_tidy,0.03873945
model_4_multimer_20220423_569004_tidy,0.03705185
model_3_multimer_20220423_751456_tidy,0.03268663
model_4_multimer_20220423_574203_tidy,0.0313522
model_4_multimer_20220423_727554_tidy,0.03017894
model_5_multimer_20220423_574203_tidy,0.02766041
model_5_multimer_20220423_727554_tidy,0.02591773
model_3_multimer_20220423_727554_tidy,0.02452317
model_1_multimer_20220423_574203_tidy,0.02275417
