TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.18236338,0.682
3SE8,model_1_multimer_20220423_569004,0.16793065,0.658
3SE8,model_2_multimer_20220423_727554,0.16111363,0.661
3SE8,model_1_multimer_20220423_555805,0.15665735,0.72
3SE8,ranked_0,0.15665735,0.72
3SE8,model_2_multimer_20220423_574203,0.13830987,0.761
3SE8,model_3_multimer_20220423_574203,0.13251732,0.659
3SE8,model_3_multimer_20220423_569004,0.12690327,0.688
3SE8,model_1_multimer_20220423_751456,0.11294347,0.693
3SE8,ranked_1,0.09905304,0.682
3SE8,model_2_multimer_20220423_555805,0.09905304,0.682
3SE8,model_4_multimer_20220423_751456,0.06046904,0.035
3SE8,model_2_multimer_20220423_569004,0.05817512,0.703
3SE8,model_5_multimer_20220423_569004,0.05700959,0.029
3SE8,model_1_multimer_20220423_727554,0.05678228,0.353
3SE8,model_4_multimer_20220423_555805,0.05427876,0.059
3SE8,ranked_4,0.05427876,0.059
3SE8,model_5_multimer_20220423_751456,0.04857109,0.031
3SE8,model_5_multimer_20220423_555805,0.04594025,0.041
3SE8,ranked_3,0.04594025,0.041
3SE8,model_3_multimer_20220423_555805,0.03873945,0.27
3SE8,ranked_2,0.03873945,0.27
3SE8,model_4_multimer_20220423_569004,0.03705185,0.035
3SE8,model_3_multimer_20220423_751456,0.03268663,0.071
3SE8,model_4_multimer_20220423_574203,0.0313522,0.053
3SE8,model_4_multimer_20220423_727554,0.03017894,0.042
3SE8,model_5_multimer_20220423_574203,0.02766041,0.022
3SE8,model_5_multimer_20220423_727554,0.02591773,0.026
3SE8,model_3_multimer_20220423_727554,0.02452317,0.112
3SE8,model_1_multimer_20220423_574203,0.02275417,0.098
