TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_0,0.78177875,0.656
7SBG,fold_7sbg_5_model_3,0.77759069,0.635
7SBG,fold_7sbg_5_model_1,0.77529985,0.684
7SBG,fold_7sbg_5_model_4,0.77434558,0.646
7SBG,fold_7sbg_5_model_2,0.77385169,0.642
7SBG,fold_7sbg_4_model_2,0.7727055,0.645
7SBG,fold_7sbg_4_model_0,0.76933652,0.659
7SBG,fold_7sbg_4_model_1,0.76663864,0.641
7SBG,fold_7sbg_4_model_4,0.76295155,0.662
7SBG,fold_7sbg_4_model_3,0.75905406,0.684
7SBG,fold_7sbg_1_model_4,0.75741732,0.433
7SBG,fold_7sbg_1_model_3,0.74605453,0.419
7SBG,fold_7sbg_2_model_1,0.737872,0.447
7SBG,fold_7sbg_1_model_2,0.73168719,0.65
7SBG,fold_7sbg_2_model_3,0.72093427,0.428
7SBG,fold_7sbg_3_model_4,0.69288915,0.421
7SBG,fold_7sbg_3_model_2,0.69277394,0.414
7SBG,fold_7sbg_2_model_0,0.68312502,0.432
7SBG,fold_7sbg_3_model_0,0.68197316,0.432
7SBG,fold_7sbg_3_model_1,0.67109519,0.431
7SBG,fold_7sbg_1_model_0,0.66777885,0.416
7SBG,fold_7sbg_2_model_2,0.66354901,0.431
7SBG,fold_7sbg_1_model_1,0.65719914,0.456
7SBG,fold_7sbg_2_model_4,0.63515848,0.478
7SBG,fold_7sbg_3_model_3,0.62044394,0.435
