MODEL,PRED_DOCKQ
fold_7sbg_5_model_0,0.78177875
fold_7sbg_5_model_3,0.77759069
fold_7sbg_5_model_1,0.77529985
fold_7sbg_5_model_4,0.77434558
fold_7sbg_5_model_2,0.77385169
fold_7sbg_4_model_2,0.7727055
fold_7sbg_4_model_0,0.76933652
fold_7sbg_4_model_1,0.76663864
fold_7sbg_4_model_4,0.76295155
fold_7sbg_4_model_3,0.75905406
fold_7sbg_1_model_4,0.75741732
fold_7sbg_1_model_3,0.74605453
fold_7sbg_2_model_1,0.737872
fold_7sbg_1_model_2,0.73168719
fold_7sbg_2_model_3,0.72093427
fold_7sbg_3_model_4,0.69288915
fold_7sbg_3_model_2,0.69277394
fold_7sbg_2_model_0,0.68312502
fold_7sbg_3_model_0,0.68197316
fold_7sbg_3_model_1,0.67109519
fold_7sbg_1_model_0,0.66777885
fold_7sbg_2_model_2,0.66354901
fold_7sbg_1_model_1,0.65719914
fold_7sbg_2_model_4,0.63515848
fold_7sbg_3_model_3,0.62044394
