Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_5_model_4,0.58357131,0.646
7SBG,fold_7sbg_5_model_0,0.5814234,0.656
7SBG,fold_7sbg_2_model_1,0.57700664,0.447
7SBG,fold_7sbg_4_model_0,0.57206422,0.659
7SBG,fold_7sbg_5_model_1,0.57144678,0.684
7SBG,fold_7sbg_4_model_2,0.57125175,0.645
7SBG,fold_7sbg_5_model_3,0.56765825,0.635
7SBG,fold_7sbg_4_model_1,0.56683677,0.641
7SBG,fold_7sbg_5_model_2,0.56323433,0.642
7SBG,fold_7sbg_2_model_2,0.55448169,0.431
