MODEL,PRED_DOCKQ
fold_7sbg_5_model_4,0.58357131
fold_7sbg_5_model_0,0.5814234
fold_7sbg_2_model_1,0.57700664
fold_7sbg_4_model_0,0.57206422
fold_7sbg_5_model_1,0.57144678
fold_7sbg_4_model_2,0.57125175
fold_7sbg_5_model_3,0.56765825
fold_7sbg_4_model_1,0.56683677
fold_7sbg_5_model_2,0.56323433
fold_7sbg_2_model_2,0.55448169
fold_7sbg_4_model_4,0.54327315
fold_7sbg_1_model_0,0.51646066
fold_7sbg_4_model_3,0.51080704
fold_7sbg_1_model_2,0.50916272
fold_7sbg_2_model_3,0.50407666
fold_7sbg_1_model_3,0.50370789
fold_7sbg_3_model_1,0.49818391
fold_7sbg_3_model_2,0.48907393
fold_7sbg_1_model_4,0.48799887
fold_7sbg_3_model_4,0.47908598
fold_7sbg_2_model_0,0.47213969
fold_7sbg_2_model_4,0.46782622
fold_7sbg_3_model_3,0.45646775
fold_7sbg_3_model_0,0.45207471
fold_7sbg_1_model_1,0.39632437
