TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_4,0.58357131,0.646
7SBG,fold_7sbg_5_model_0,0.5814234,0.656
7SBG,fold_7sbg_2_model_1,0.57700664,0.447
7SBG,fold_7sbg_4_model_0,0.57206422,0.659
7SBG,fold_7sbg_5_model_1,0.57144678,0.684
7SBG,fold_7sbg_4_model_2,0.57125175,0.645
7SBG,fold_7sbg_5_model_3,0.56765825,0.635
7SBG,fold_7sbg_4_model_1,0.56683677,0.641
7SBG,fold_7sbg_5_model_2,0.56323433,0.642
7SBG,fold_7sbg_2_model_2,0.55448169,0.431
7SBG,fold_7sbg_4_model_4,0.54327315,0.662
7SBG,fold_7sbg_1_model_0,0.51646066,0.416
7SBG,fold_7sbg_4_model_3,0.51080704,0.684
7SBG,fold_7sbg_1_model_2,0.50916272,0.65
7SBG,fold_7sbg_2_model_3,0.50407666,0.428
7SBG,fold_7sbg_1_model_3,0.50370789,0.419
7SBG,fold_7sbg_3_model_1,0.49818391,0.431
7SBG,fold_7sbg_3_model_2,0.48907393,0.414
7SBG,fold_7sbg_1_model_4,0.48799887,0.433
7SBG,fold_7sbg_3_model_4,0.47908598,0.421
7SBG,fold_7sbg_2_model_0,0.47213969,0.432
7SBG,fold_7sbg_2_model_4,0.46782622,0.478
7SBG,fold_7sbg_3_model_3,0.45646775,0.435
7SBG,fold_7sbg_3_model_0,0.45207471,0.432
7SBG,fold_7sbg_1_model_1,0.39632437,0.456
